title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,CUFF_pred,LENGTH_pred,COLLAR_pred,NECKLINE_pred,BACK_pred,WAIST_pred,WAISTBAND,SLEEVE LENGTH_pred,SHOULDER_pred,SLEEVE SHAPE_pred,OCCASION_pred,LOCATION_pred,PROCESS_pred,STYLE_pred,COLOR_pred,SEASON_pred,TRENDS_pred,Saturation_pred,PATTERN_pred,MATERIAL_pred,Brightness_pred,Design_pred,RISE_pred,CUT_pred,error happend,current category,subcategory_pred,first category_pred
Ice Breaker Puffer Jacket - Black,,,long,regular,regular,,black,,vivid,dark,"trendy,active",winter,natural,hip length,,oversized,regular,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.aloyoga.com/products/w4460r-ice-breaker-puffer-jacket-black,outerwear,"full zip,puffer",1712350728414048258,https://www.aloyoga.com/products/w4460r-ice-breaker-puffer-jacket-black,regular,elasticized cuffs,full length,storm collar,,regular,fitted,,long,drop shoulder,tapered sleeve,outdoor activity,city,flocking,classic,black,winter,athleisure,muted,solid,leather,dark,,,,,,puffer,outerwear
Select Tank - Dark Plum,scoop neck,,sleeveless,,,,purple,,vivid,dark,"trendy,minimalist,active",all,natural,hip length,,slim/tailored,racerback,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains,desert",https://www.aloyoga.com/products/w2611r-select-tank-dark-plum,"top,activewear","tank,top",1712350746973843458,https://www.aloyoga.com/products/w2611r-select-tank-dark-plum,regular,elasticized cuffs,cropped,high neck</s>,v-neck,racerback,fitted,,sleeveless,"simplify this sentence with one of the options.

* drop shoulder
* structured
* epaulettes
* tulle shoulder
* saddle shoulder
* one-shoulder
* bare shoulders
* peasant style
* regular
* cold-shoulder
* puff shoulder
* raglan shoulder
* none</s>",racerback</s>,gym/workout,beach,wrinkle,active,purple,summer,athleisure,muted,solid,polyester,dark,,,racerback</s>,,,top,activewear
Goddess Rib Cropped Dynamite Tank - White,halter neck,,sleeveless,,,,white,,muted,light,"trendy,minimalist,active",all,,cropped,,slim/tailored,cut-out back,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains,desert",https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-white,"top,activewear","tank,top",1712350761129619458,https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-white,regular,elasticized cuffs,cropped,,collar</s>,open,regular,drawstring,sleeveless,cold-shoulder,dolman sleeve,gym/workout,city,crochet,active,white,summer,athleisure,vivid,solid,polyurethane,light,,,,,,sports bras,activewear
Goddess Rib Cropped Dynamite Tank - Black,halter neck,,sleeveless,,,,black,,vivid,dark,"trendy,minimalist,active",all,,cropped,,slim/tailored,cut-out back,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains,desert",https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-black,"top,activewear","tank,top",1712350865588760577,https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-black,regular,elasticized cuffs,cropped,,collar</s>,open,fitted,drawstring,sleeveless,drop shoulder,tapered sleeve,gym/workout,city,crochet,trendy,black,all,athleisure,vivid,solid,polyester,dark,,,,,,sports bras,activewear
Goddess Ribbed Bandeau Top - Violet Skies,,,,,,,,,,,,,,,,,,,,,,,,,https://www.aloyoga.com/products/w9566r-goddess-ribbed-bandeau-top-violet-skies,nan,nan,1712350879228637186,https://www.aloyoga.com/products/w9566r-goddess-ribbed-bandeau-top-violet-skies,regular,elasticized cuffs,tunic length,sailor collar,crew neck,regular,regular,elastic waist,sleeveless,cold-shoulder,tapered sleeve,casual day out,beach,crochet,minimalist,purple,summer,athleisure,vivid,solid,elastane,light,,,,,,sets,lounge/pajamas
Alosoft Convertible Sunkissed Bandeau - Ultramint,strapless,,sleeveless,,,,green,,vivid,light,"trendy,minimalist,active",all,natural,cropped,,slim/tailored,regular,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains,desert",https://www.aloyoga.com/products/w9540r-alosoft-convertible-sunkissed-bandeau-ultramint,"top,activewear","camisole,top",1712350893472493570,https://www.aloyoga.com/products/w9540r-alosoft-convertible-sunkissed-bandeau-ultramint,regular,elasticized cuffs,cropped,biker collar,strapless,regular,fitted,,sleeveless,cold-shoulder,tapered sleeve,casual day out,beach,crochet,trendy,green,summer,athleisure,muted,solid,polyurethane,light,,,bardot,,,top,activewear
Airbrush Mesh Corset Tank - Taupe,scoop neck,,sleeveless,,,,brown,,muted,light,"trendy,minimalist,active",all,natural,cropped,,slim/tailored,racerback,,,solid,"athleisure,y2k revival,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains,desert",https://www.aloyoga.com/products/w9462r-airbrush-mesh-corset-tank-taupe,"top,activewear","tank,top",1712350907334668289,https://www.aloyoga.com/products/w9462r-airbrush-mesh-corset-tank-taupe,regular,regular,cropped,spread collar,crew neck,regular,corseted,,sleeveless,drop shoulder,bishop sleeve,casual day out,beach,crochet,trendy,neutral,summer,athleisure,muted,solid,mesh</s>,light,,,off-the-shoulder,,,top,activewear
Airbrush Real Bra Tank - Strawberry Lemonade,v-neck,,,,,,pink,"nylon,spandex/elastane/lycra",vivid,dark,active,all,natural,cropped,,slim/tailored,racerback,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains,desert",https://www.aloyoga.com/products/w9277r-real-bra-tank-strawberry-lemonade,"top,activewear","sports bras,tank,top",1712350921322672129,https://www.aloyoga.com/products/w9277r-real-bra-tank-strawberry-lemonade,regular,elasticized cuffs,cropped,"simplify:

* v-neck</s>",v-neck,racerback,regular,,sleeveless,cold-shoulder,dolman sleeve,casual day out,beach,tie dyeing,trendy,pink,summer,athleisure,vivid,solid,polyester,light,,,off-the-shoulder,,,top,activewear
Cashmere Ribbed High-Waist Winter Dream Flare Pant - Black,,,,,,,black,cashmere,vivid,dark,all,all,drawstring,full length,high,relaxed,,flared,,solid,urban,,casual day out,city,https://www.aloyoga.com/products/w51268r-cashmere-ribbed-high-waist-winter-dream-pant-black,pants,"high-rise,wide,pants,flared",1712350936854179842,https://www.aloyoga.com/products/w51268r-cashmere-ribbed-high-waist-winter-dream-pant-black,tailored/slim,,full length,,,regular,,drawstring,,,,work/job interviews,city,crochet,classic,black,winter,athleisure,muted,solid,cashmere,dark,'cargos'.</s>,high,flared,,,flared,pants
Mesh All-Star Wide Leg Pant - Black,,,,,,,black,,vivid,dark,"trendy,active",all,regular,full length,high,relaxed,,"straight leg,wide leg",,solid,"wide-legged,urban",,"casual day out,work/job interviews",city,https://www.aloyoga.com/products/w51178r-mesh-all-star-wide-leg-pant-black,pants,"mid-rise,wide,high-rise,pants",1712350955514638338,https://www.aloyoga.com/products/w51178r-mesh-all-star-wide-leg-pant-black,regular,,full length,,,regular,,none.</s>,,,,work/job interviews,city,crochet,trendy,black,summer,wide-legged,muted,solid,mesh</s>,dark,flat front</s>,high,wide leg,,,wide,pants
Faux Fur Cascade Jacket - Almond,,,long,regular,regular,,"brown,neutral",,moderate,medium,"trendy,active","fall,winter",natural,floor length,,oversized,regular,,,solid,urban,,"casual day out,vacations/travel,outdoor activity",city,https://www.aloyoga.com/products/w4491r-faux-fur-cascade-jacket-almond,outerwear,overcoat,1712350972002447361,https://www.aloyoga.com/products/w4491r-faux-fur-cascade-jacket-almond,regular,barrel cuff,full length,shawl collar,,regular,peplum,,long,drop shoulder,tapered sleeve,gala/fundraisers/red carpet events</s>,city,splicing,glam,brown,winter,sustainability,vivid,chevron,faux fur</s>,light,,,,,,fur/faux fur,outerwear
Racetrack Pant - Lettuce/White,,,,,,,green,,vivid,medium,"trendy,active",all,elastic waist,"ankle length,full length",high,relaxed,regular,straight leg,,solid,"athleisure,wide-legged,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.aloyoga.com/products/w51242r-racetrack-pant-lettuce-white,"pants,activewear","high-rise,wide,pants",1712350986254692354,https://www.aloyoga.com/products/w51242r-racetrack-pant-lettuce-white,tailored/slim,,full length,,,racerback,,drawstring,,,,gym/workout,city,crochet,active,green,summer,athleisure,vivid,solid,polyester,light,jogger,high,straight leg,,,pants,activewear
High-Waist Pursuit Trouser - Anthracite,,,,,,,grey,"polyester,spandex/elastane/lycra",moderate,dark,"trendy,active",all,elastic waist,full length,high,relaxed,,"straight leg,wide leg",flat front,solid,"wide-legged,urban",,"casual day out,work/job interviews",city,https://www.aloyoga.com/products/w51208r-high-waist-pursuit-trouser-anthracite,pants,"high-rise,wide,pants",1712351001639399426,https://www.aloyoga.com/products/w51208r-high-waist-pursuit-trouser-anthracite,regular,,full length,,,regular,,regular</s>,,,,work/job interviews,city,splicing,classic,grey,all,wide-legged,muted,solid,polyester,dark,flat front,high,wide leg,,,high-rise,pants
Don't Get It Twisted Tank - Cosmic Grey,,,,,,,,,,,,,,,,,,,,,,,,,https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-cosmic-grey,nan,nan,1712351124037578753,https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-cosmic-grey,regular,elasticized cuffs,cropped,biker collar,v-neck,racerback,regular,,sleeveless,cold-shoulder,racerback.</s>,casual day out,beach,tie dyeing,trendy,grey,summer,athleisure,muted,solid,polyester,light,,,racerback</s>,,,top,activewear
Don't Get It Twisted Tank - Lettuce,scoop neck,,sleeveless,,,,green,,vivid,light,"trendy,minimalist,active",all,natural,hip length,,relaxed,racerback,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains,desert",https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-lettuce,"top,activewear","tank,top",1712351140785434626,https://www.aloyoga.com/products/w2709r-dont-get-it-twisted-tank-lettuce,regular,elasticized cuffs,cropped,notched collar,v-neck,racerback,regular,,sleeveless,drop shoulder,racerback</s>,gym/workout,beach,tie dyeing,active,green,summer,athleisure,muted,solid,polyester,light,,,racerback.</s>,,,top,activewear
Cover Tank - Infinity Blue,scoop neck,,sleeveless,,,,purple,,vivid,light,"trendy,minimalist,active",all,natural,cropped,,slim/tailored,regular,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains,desert",https://www.aloyoga.com/products/w2564r-cover-tank-infinity-blue,"top,activewear","tank,top",1712351156950282242,https://www.aloyoga.com/products/w2564r-cover-tank-infinity-blue,regular,raw edge,tunic length,draped collar,v-neck,regular,fitted,,sleeveless,cold-shoulder,dolman sleeve,casual day out,city,raw edge,trendy,purple,summer,athleisure,vivid,solid,polyester,light,,,wrap,,,top,activewear
Ribbed Minimalist Tank - Espresso,crew neck,,sleeveless,,,,brown,,vivid,dark,"trendy,minimalist,active",all,natural,waist length,,slim/tailored,low back,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains,desert",https://www.aloyoga.com/products/w9635r-ribbed-minimalist-tank-espresso,"top,activewear","tank,top",1712351171772952578,https://www.aloyoga.com/products/w9635r-ribbed-minimalist-tank-espresso,regular,elasticized cuffs,hip length</s>,none</s>,square neck,regular,regular,,sleeveless,cold-shoulder,tapered sleeve,casual day out,city,crochet,minimalist,green,summer,athleisure,muted,solid,polyester,dark,,,none</s>,,,top,activewear
Goddess Rib Cropped Dynamite Tank - French Vanilla,halter neck,,sleeveless,,,,yellow,,muted,light,"trendy,minimalist,active",all,,cropped,,slim/tailored,cut-out back,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains,desert",https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-french-vanilla,"top,activewear","tank,top",1712351188512419841,https://www.aloyoga.com/products/w9580r-goddess-rib-cropped-dynamite-tank-french-vanilla,regular,ribbed,cropped,peak lapel,high neck</s>,open,high waist.</s>,elastic waist,sleeveless,cold-shoulder,tapered sleeve,casual day out,beach,crochet,trendy,yellow,summer,athleisure,vivid,solid,polyurethane,light,,,,,,sets,lounge/pajamas
Goddess Ribbed Cropped Racerback Tank - Dark Plum,v-neck,,sleeveless,,,,purple,,vivid,dark,"trendy,minimalist,active",all,natural,cropped,,slim/tailored,racerback,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains,desert",https://www.aloyoga.com//products/w9565r-goddess-ribbed-cropped-racerback-tank-dark-plum,"top,activewear","tank,top",1712351203058266113,https://www.aloyoga.com//products/w9565r-goddess-ribbed-cropped-racerback-tank-dark-plum,regular,elasticized cuffs,cropped,,v-neck,racerback,regular,drawstring,sleeveless,drop shoulder,tapered sleeve,gym/workout,city,crochet,active,purple,summer,athleisure,muted,solid,polyester,dark,,,,,,sports bras,activewear
Airbrush Mesh Corset Tank - Midnight Green,,,,,,,,,,,,,,,,,,,,,,,,,https://www.aloyoga.com/products/w9462r-airbrush-mesh-corset-tank-midnight-green,nan,nan,1712351219441217537,https://www.aloyoga.com/products/w9462r-airbrush-mesh-corset-tank-midnight-green,regular,elasticized cuffs,cropped,biker collar,illusion neckline,regular,corseted,,sleeveless,cold-shoulder,dolman sleeve,casual day out,beach,crochet,trendy,green,summer,sheer and mesh fabrics,vivid,solid,polyester,light,,,one-shoulder,,,top,activewear
High-Waist Cashmere Jet Set Pant - Navy,,,,,,,black,cashmere,vivid,dark,all,all,drawstring,ankle length,high,relaxed,,tapered,jogger,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.aloyoga.com//products/w51267r-cashmere-jet-set-pant-navy,"pants,activewear,lounge/pajamas","joggers,high-rise,sweatpants,tailored,pants",1712351234003841025,https://www.aloyoga.com//products/w51267r-cashmere-jet-set-pant-navy,tailored/slim,regular,hip length,notched collar,crew neck,regular,regular</s>,drawstring,half,drop shoulder,tapered sleeve,casual day out,city,crochet,classic,blue,winter,athleisure,vivid,solid,cashmere,dark,,,,,,sweatpants,lounge/pajamas
Cashmere High-Waist Jet Set Wide Leg Pant - Espresso,,,,,,,black,water resistent,vivid,dark,"trendy,active",all,,,,,,,,,,,,,https://www.aloyoga.com//products/w51266r-cashmere-high-waist-jet-set-wide-leg-pant-espresso,"pants,activewear","mid-rise,wide,nan,pants",1712351248453218305,https://www.aloyoga.com//products/w51266r-cashmere-high-waist-jet-set-wide-leg-pant-espresso,regular,elasticized cuffs,tunic length,notched collar,crew neck,regular,high</s>,drawstring,long,drop shoulder,bishop sleeve,casual day out,city,crochet,classic,brown,winter,wide-legged,muted,solid,cashmere,dark,,,,,,sweatpants,lounge/pajamas
Cashmere High-Waist Jet Set Wide Leg Pant - Navy,,,,,,,black,cashmere,vivid,dark,"trendy,active","fall,winter",drawstring,full length,high,relaxed,regular,"straight leg,wide leg",,solid,"athleisure,wide-legged,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.aloyoga.com/products/w51266r-cashmere-high-waist-jet-set-wide-leg-pant-navy,"pants,lounge/pajamas","high-rise,wide,sweatpants,pants",1712351262038568961,https://www.aloyoga.com/products/w51266r-cashmere-high-waist-jet-set-wide-leg-pant-navy,regular,,full length,,,regular,,drawstring,,,,casual day out,city,crochet,classic,blue,winter,wide-legged,vivid,solid,cashmere,dark,jogger,high,wide leg,,,wide,pants
Airbrush Winter Warm High-Waist Moto Puffer Pant - Black/Ivory,,,,,,,"black,white",,vivid,dark,"trendy,active",all,drawstring,ankle length,high,"slim/tailored,relaxed",regular,tapered,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.aloyoga.com/products/w51224r-warm-airbrush-high-waist-moto-puffer-pant-black-ivory,"pants,activewear","slim,high-rise,pants,joggers",1712351402388369409,https://www.aloyoga.com/products/w51224r-warm-airbrush-high-waist-moto-puffer-pant-black-ivory,tailored/slim,elasticized cuffs,hip length,biker collar,,regular,corseted</s>,,3/4,cold-shoulder,tapered sleeve,casual day out,city,quilted.</s>,trendy,black,winter,athleisure,muted,solid,polyurethane,light,,,,,,puffer,outerwear
Airbrush Winter Warm High-Waist Moto Puffer Pant - Black,,,,,,,black,,vivid,dark,"trendy,active",all,drawstring,ankle length,high,"slim/tailored,relaxed",regular,tapered,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,mountains",https://www.aloyoga.com/products/w51224r-warm-airbrush-high-waist-moto-puffer-pant-black,"pants,activewear","slim,high-rise,pants,joggers",1712351416690946050,https://www.aloyoga.com/products/w51224r-warm-airbrush-high-waist-moto-puffer-pant-black,regular,,full length,,,regular,,drawstring,,,,casual day out,city,crochet,trendy,black,winter,athleisure,muted,solid,polyester,dark,jogger,high,tapered,,,pants,activewear
Mid-Rise Showdown Trouser - Espresso,,,,,,,brown,,moderate,dark,"trendy,active",all,regular,full length,regular,relaxed,,straight leg,,solid,urban,,"casual day out,work/job interviews",city,https://www.aloyoga.com/products/w51214r-mid-rise-showdown-trouser-espresso,pants,"mid-rise,wide,pants",1712351432151150594,https://www.aloyoga.com/products/w51214r-mid-rise-showdown-trouser-espresso,regular,,full length,,,cut-out back,,drawstring,,,,casual day out,city,wrinkle,trendy,brown,all,athleisure,muted,solid,cotton,dark,flat front,regular</s>,straight leg,,,mid-rise,pants
Blaze Trouser Pant - Espresso,,,,,,,brown,,vivid,dark,"trendy,active",all,elastic waist,full length,high,relaxed,regular,"straight leg,wide leg",,solid,"wide-legged,urban",,"casual day out,vacations/travel,outdoor activity","city,mountains",https://www.aloyoga.com/products/w51206r-blaze-trouser-pant-espresso,"pants,activewear","wide,joggers,high-rise,tailored,pants",1712351449159053314,https://www.aloyoga.com/products/w51206r-blaze-trouser-pant-espresso,regular,,full length,,,regular,,belted,,,,casual day out,city,crochet,trendy,brown,all,wide-legged,muted,solid,cotton,dark,cargos,high,wide leg,,,wide,pants
Blaze Trouser Pant - Black,,,,,,,black,,vivid,dark,"trendy,active",all,elastic waist,full length,high,relaxed,regular,"straight leg,wide leg",,solid,"wide-legged,urban",,"casual day out,vacations/travel,outdoor activity","city,mountains",https://www.aloyoga.com/products/w51206r-blaze-trouser-pant-black,"pants,activewear","wide,joggers,high-rise,tailored,pants",1712351467643351041,https://www.aloyoga.com/products/w51206r-blaze-trouser-pant-black,tailored/slim,,full length,,,regular,,belted,,,,casual day out,city,crochet,trendy,black,all,wide-legged,muted,solid,polyester,dark,cargo</s>,regular,wide leg,,,wide,pants
Chenille High-Waist Wide Leg Chalet Pant - Chalk Blue,,,,,,,green,,moderate,light,"trendy,active",all,elastic waist,full length,high,relaxed,regular,"straight leg,wide leg",,solid,"athleisure,wide-legged,urban",,"casual day out,vacations/travel,outdoor activity","city,mountains",https://www.aloyoga.com/products/w51205r-chenille-high-waist-wide-leg-chalet-pant-chalk-blue,"pants,lounge/pajamas","high-rise,wide,pants",1712351486538690561,https://www.aloyoga.com/products/w51205r-chenille-high-waist-wide-leg-chalet-pant-chalk-blue,regular,,full length,,,regular,,elastic waist,,,,casual day out,city,crochet,boho</s>,blue,all,wide-legged,moderate,solid,micro chenille is a type of fabric.</s>,light,cargos,high,wide leg,,,wide,pants
Chenille High-Waist Wide Leg Chalet Pant - Black,,,,,,,black,,vivid,dark,"trendy,active",all,elastic waist,full length,high,relaxed,regular,"straight leg,wide leg",,solid,"wide-legged,urban",,"casual day out,vacations/travel,outdoor activity","city,mountains",https://www.aloyoga.com/products/w51205r-chenille-high-waist-wide-leg-chalet-pant-black,"pants,activewear","high-rise,wide,pants",1712351503768891393,https://www.aloyoga.com/products/w51205r-chenille-high-waist-wide-leg-chalet-pant-black,regular,elasticized cuffs,tunic length,notched collar,crew neck,regular,"simplify the sentence: ""during their bike ride, they stopped at the top of the hill to admire the view of the city skyline in the distance.""

natural</s>",elastic waist,half,drop shoulder,bishop sleeve,casual day out,city,crochet,boho</s>,black,all,athleisure,vivid,solid,"micro chenille is a type of fabric that is made from a blend of natural and synthetic fibers. it is typically made from a combination of cotton, linen, silk, and wool fibers, with the addition of synthetic fibers such as polyester or nylon. the specific blend of fibers can vary depending on the manufacturer and the desired properties of the fabric. for example, some micro chenille fabrics may be made with a higher percentage of natural fibers for a softer, more breathable fabric, while others may be made with a higher percentage of synthetic fibers to create a more durable, water-resistant fabric.</s>",dark,,,,,,sweatpants,lounge/pajamas
High-Waist Free Time Straight Leg Sweatpant - Midnight Green,,,,,,,,,,,,,,,,,,,,,,,,,https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-midnight-green,nan,nan,1712351519673692162,https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-midnight-green,tailored/slim,elasticized cuffs,tunic length,notched collar,crew neck,regular,high-waist</s>,drawstring,long,regular,tapered sleeve,casual day out,city,wrinkle,minimalist,green,all,athleisure,muted,solid,polyester,light,,,,,,sweatpants,lounge/pajamas
High-Waist Free Time Straight Leg Sweatpant - French Vanilla,,,,,,,yellow,,muted,light,"trendy,active",all,elastic waist,full length,high,relaxed,regular,"straight leg,wide leg",,solid,"wide-legged,urban",,"casual day out,vacations/travel,outdoor activity","city,mountains",https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-french-vanilla,"pants,activewear","high-rise,wide,sweatpants,pants",1712351534647357442,https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-french-vanilla,regular,elasticized cuffs,tunic length,notched collar,crew neck,regular,high-waist</s>,drawstring,long,regular,tapered sleeve,casual day out,city,wrinkle,minimalist,neutral,all,athleisure,muted,solid,french terry is a type of fabric made from a blend of cotton and polyester.</s>,light,,,,,,sweatpants,lounge/pajamas
High-Waist Free Time Straight Leg Sweatpant - Sugarplum Pink,,,,,,,pink,,muted,light,"trendy,active",all,elastic waist,full length,high,relaxed,regular,"straight leg,wide leg",,solid,"wide-legged,urban",,"casual day out,vacations/travel,outdoor activity","city,mountains",https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-sugarplum-pink,"pants,activewear","high-rise,wide,sweatpants,pants",1712351550162087937,https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-sugarplum-pink,regular,elasticized cuffs,tunic length,notched collar,crew neck,regular,regular</s>,drawstring,long,drop shoulder,tapered sleeve,casual day out,city,wrinkle,trendy,pink,all,athleisure,muted,solid,cotton,light,,,,,,sweatpants,lounge/pajamas
High-Waist Free Time Straight Leg Sweatpant - Chalk Blue,,,,,,,blue,,muted,light,"trendy,active",all,elastic waist,full length,high,relaxed,regular,"straight leg,wide leg",,solid,"wide-legged,urban",,"casual day out,vacations/travel,outdoor activity","city,mountains",https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-chalk-blue,"pants,activewear","high-rise,wide,sweatpants,pants",1712351649772613634,https://www.aloyoga.com/products/w51203r-high-waist-offline-straight-leg-sweatpant-chalk-blue,tailored/slim,elasticized cuffs,tunic length,notched collar,crew neck,regular,regular</s>,drawstring,long,drop shoulder,tapered sleeve,casual day out,city,crochet,classic,blue,all,athleisure,muted,solid,cotton,light,,,,,,sweatpants,lounge/pajamas
Knit Salana Tank - Iced Green Tea,v-neck,,sleeveless,,,,green,,vivid,light,"trendy,minimalist",all,natural,waist length,,relaxed,regular,,,solid,"y2k revival,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains,desert",https://www.aloyoga.com/products/w2742r-knit-salana-tank-iced-green-tea,top,"tank,top",1712351667363524610,https://www.aloyoga.com/products/w2742r-knit-salana-tank-iced-green-tea,regular,single button cuff,tunic length,notched collar,illusion neckline,t-back,regular,,sleeveless,cold-shoulder,tapered sleeve,casual day out,city,none.</s>,trendy,green,summer,athleisure,muted,solid,none</s>,light,,,bardot,,,top,activewear
Knit Salana Tank - Black,v-neck,,sleeveless,,,,black,,vivid,dark,"trendy,minimalist",all,natural,waist length,,relaxed,regular,,,solid,"y2k revival,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains,desert",https://www.aloyoga.com/products/w2742r-knit-salana-tank-black,top,"tank,top",1712351681234087938,https://www.aloyoga.com/products/w2742r-knit-salana-tank-black,tailored/slim,,full length,,,regular,,elastic waist,,,,casual day out,city,crochet,trendy,black,all,wide-legged,muted,solid,polyester,dark,jogger,high,wide leg,,,pants,activewear
Seamless Open Air Racerback Tank - Dark Cactus,halter neck,,sleeveless,,,,green,,moderate,dark,"trendy,minimalist,active",all,natural,cropped,,slim/tailored,racerback,,,solid,"athleisure,y2k revival,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains,desert",https://www.aloyoga.com/products/w2740r-seamless-open-air-racerback-tank-dark-cactus,"top,activewear","tank,top",1712351694622306305,https://www.aloyoga.com/products/w2740r-seamless-open-air-racerback-tank-dark-cactus,regular,elasticized cuffs,tunic length,none</s>,v-neck</s>,racerback,regular,,sleeveless,cold-shoulder,tapered sleeve,gym/workout,beach,crochet,active,green,summer,athleisure,muted,solid,polyester,dark,,,one-shoulder,,,top,activewear
Seamless Open Air Racerback Tank - Black,halter neck,,sleeveless,,,,black,,vivid,dark,"trendy,minimalist,active",all,natural,cropped,,slim/tailored,racerback,,,solid,"athleisure,y2k revival,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains,desert",https://www.aloyoga.com/products/w2740r-seamless-open-air-racerback-tank-black,"top,activewear","tank,top",1712351709440782338,https://www.aloyoga.com/products/w2740r-seamless-open-air-racerback-tank-black,regular,elasticized cuffs,tunic length,biker collar,"racerback is a type of tank top that features a low-back design with a thin, elongated strap that runs from the front to the back of the shirt.</s>",racerback,regular,,sleeveless,cold-shoulder,bishop sleeve,casual day out,beach,crochet,trendy,black,summer,athleisure,vivid,solid,polyester,dark,,,"simplify this sentence with one of the options, output the single word option only. if you do not have enough information can not find the option, output 'none'.

* racerback</s>",,,top,activewear
Seamless Chosen Tank - Black,scoop neck,,sleeveless,,,,black,,vivid,dark,"trendy,minimalist,active",all,natural,waist length,,slim/tailored,u back,,,solid,"athleisure,y2k revival,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains,desert",https://www.aloyoga.com//products/w2741r-seamless-chosen-tank-black,"top,activewear","tank,top",1712351725781790721,https://www.aloyoga.com//products/w2741r-seamless-chosen-tank-black,regular,elasticized cuffs,tunic length,notched collar,scoop neck,racerback,fitted,elastic waist,sleeveless,cold-shoulder,tapered sleeve,casual day out,beach,wrinkle,active,black,all,athleisure,muted,solid,cotton,light,,,,,,sets,lounge/pajamas
All Day Tank - White,scoop neck,,sleeveless,,,,white,,muted,light,"trendy,minimalist,active",all,natural,waist length,,relaxed,racerback,,,solid,"athleisure,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains,desert",https://www.aloyoga.com/products/w2730r-all-day-tank-white,"top,activewear","tank,top",1712351740805787649,https://www.aloyoga.com/products/w2730r-all-day-tank-white,regular,elasticized cuffs,tunic length,notched collar,v-neck,regular,regular,elastic waist,sleeveless,cold-shoulder,dolman sleeve,casual day out,all,tie dyeing,minimalist,white,summer,athleisure,muted,solid,modal,light,,,,,,sets,lounge/pajamas
