id,title,NECKLINE,COLLAR,SLEEVE LENGTH,SLEEVE SHAPE,CUFF,SHOULDER,COLOR,MATERIAL,Saturation,Brightness,STYLE,SEASON,WAIST,LENGTH,RISE,FIT,BACK,CUT,Design,PATTERN,TRENDS,PROCESS,OCCASION,LOCATION,link,first category,subcategory
1712348477259788290,International Wide Leg City Pant - Black,,,,,,,Black,Water resistent,Vivid,Dark,"Trendy,Active",All,Elastic Waist,Full Length,Regular,Relaxed,Regular,Wide Leg,Cargos,Solid,"Athleisure,Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-black,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","Wide,Mid-rise,Pants,Wide,Mid-rise,Pants"
1712348495165272065,International Wide Leg City Pant - Infinity Blue,,,,,,,Purple,Water resistent,Vivid,Medium,"Trendy,Active",All,Elastic Waist,Full Length,Regular,Relaxed,Regular,Wide Leg,Cargos,Solid,"Athleisure,Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-infinity-blue,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","Wide,Mid-rise,Pants,Wide,Mid-rise,Pants"
1712348606708592642,High-Waist Elevation Trouser - Black,,,,,,,Black,,Vivid,Dark,"Trendy,Active",All,Elastic Waist,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Solid,"Athleisure,Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w51202r-high-waist-elevation-trouser-black,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","Wide,Mid-rise,Pants,Wide,High-rise,Pants"
1712348624848957441,Ribbed Velour Gold Rush Puffer - Cinnamon Brown,,,Long,Regular,Regular,,Brown,,Moderate,Medium,"Trendy,Active",Winter,Natural,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4497r-ribbed-velour-gold-rush-puffer-cinnamon-brown,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712348641307406337,Faux Leather Boss Puffer - Cinnamon Brown,,,Long,Regular,Ribbed ,,Brown,,Vivid,Medium,"Trendy,Active",Winter,Natural,Hip Length,,"Boxy,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4445r-faux-leather-boss-puffer-cinnamon-brown,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712348658017513473,Faux Leather Boss Puffer - Ivory,,,Long,Regular,Ribbed ,,White,,Muted,Light,"Trendy,Active",Winter,Natural,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4445r-faux-leather-boss-puffer-ivory,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712348671787413505,Seamless Ribbed Cropped Serene Short Sleeve - Black,Scoop Neck,,Short,,Regular,Regular,Black,,Vivid,Dark,"Trendy,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w1423r-seamless-ribbed-cropped-serene-short-sleeve-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","T-shirt,Top,T-shirt,Cropped,Top"
1712348685767028738,Seamless Ribbed Cropped Serene Short Sleeve - White,Scoop Neck,,Short,,Regular,Regular,White,,Vivid,Light,"Trendy,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w1423r-seamless-ribbed-cropped-serene-short-sleeve-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","T-shirt,Top,T-shirt,Cropped,Top"
1712348698618376194,Legend Jacket - Wasabi,Collar,Spread Collar,Long,Regular,Elasticized cuffs,Regular,Green,,Muted,Medium,Active,"Fall,Winter",Natural,Hip Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/u4006r-legend-jacket-wasabi,"Outerwear,Outerwear","Utility,Casual,Jacket"
1712348713956945922,Pearlized Pristine Puffer - Black/Green Glow,,,Long,Regular,Regular,,Black,Water resistent,Vivid,Dark,"Trendy,Active",Winter,Natural,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4463r-pearlized-pristine-puffer-black-green-glow,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712348729157103618,Pearlized Pristine Puffer - Green Glow/Black,,,Long,Regular,Regular,,Green,Water resistent,Vivid,Light,"Trendy,Active",Winter,Natural,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4463r-pearlized-pristine-puffer-green-glow-black,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712348744214654977,Stunner Puffer Jacket - Dusty Pink,,,Long,Regular,Regular,,Pink,Water resistent,Muted,Light,"Trendy,Active",Winter,Natural,Hip Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4430r-stunner-puffer-jacket-dusty-pink,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712348855837667330,VIP Blazer Trench - Taupe,Collar,Notched Collar,Long,Regular,Regular,Drop Shoulder,"Brown,Neutral",,Muted,Light,"Classic,Minimalist","Fall,Winter",Natural,Knee-length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews,A Night Out",City,https://www.aloyoga.com/products/w4455r-vip-blazer-trench-taupe,"Outerwear,Outerwear","Trench,Knee-length,Trench,Jacket"
1712348872694575106,Airlift Intrigue Bra - Cherry Cola,Scoop Neck,,Sleeveless,,,,Red,"Polyester,Spandex/Elastane/Lycra",Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,Crossover back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-cherry-cola,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras"
1712348887747932162,Seamless Luxe Terry Cuddle Bra - Cherry Cola,Scoop Neck,,Sleeveless,,,,Red,"Polyester,Spandex/Elastane/Lycra",Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,T-back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9647r-seamless-luxe-terry-cuddle-bra-cherry-cola,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras"
1712348900490227714,Airlift Intrigue Bra - Teal Agate,Scoop Neck,,Sleeveless,,,,Green,"Polyester,Spandex/Elastane/Lycra",Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,Crossover back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-teal-agate,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras"
1712348916319531009,Airbrush Heart Throb Bra - Black/White,Scoop Neck,,Sleeveless,,,,Black,"Nylon,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,,Cropped,,Slim/Tailored,U BACK,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w9680r-airbrush-heart-throb-bra-black-white,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras"
1712348930865377282,Airbrush Figure Short Sleeve Bra - Black,Scoop Neck,,Cap,,,,Black,"Nylon,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9663r-airbrush-figure-short-sleeve-bra-black,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras"
1712348947755839489,Airlift Line Up Bra - Cherry Cola,V-Neck,,Sleeveless,,,,Red,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,,Cropped,,Slim/Tailored,Low back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9681r-airlift-line-up-bra-cherry-cola,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras"
1712348962809196546,Airlift Suit Up Bra - Golden Olive Branch/Black,Scoop Neck,,,,,,Green,"Polyester,Spandex/Elastane/Lycra",Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w9676r-airlift-suit-up-bra-golden-olive-branch-black,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras"
1712348976121917441,Airlift Line Up Bra - Black,V-Neck,,,,,,Black,"Polyester,Spandex/Elastane/Lycra",Moderate,Dark,Active,All,,Cropped,,Slim/Tailored,Low back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9681r-airlift-line-up-bra-black,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras"
1712348990265110529,Airlift Intrigue Bra - Espresso,Scoop Neck,,,,,,Brown,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,,Cropped,,Slim/Tailored,Crossover back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9679r-airlift-intrigue-bra-espresso,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras"
1712349102357884930,Airlift Gingham Splendor Bra - Macadamia,V-Neck,,,,,,"White,Brown","Polyester,Spandex/Elastane/Lycra",Muted,Medium,Active,All,,Cropped,,Slim/Tailored,Crossover back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9657r-airlift-gingham-splendor-bra-macadamia,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras"
1712349124700942337,Airlift Layer Up Bra - Macadamia,V-Neck,,,,,,Brown,"Polyester,Spandex/Elastane/Lycra",Muted,Light,Active,All,,Cropped,,Slim/Tailored,T-back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9655r-airlift-layer-up-bra-macadamia,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras"
1712349150911148034,Alosoft Show Stopper Bra - Dark Cactus,V-Neck,,,,,,Green,"Polyester,Spandex/Elastane/Lycra",Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,Cut-out back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9602r-alosoft-show-stopper-bra-dark-cactus,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras"
1712349170834092034,Seamless Open Air Bandeau Bra - Dark Cactus,Square Neck,,,,,,Green,,Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,Crossover back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9569r-seamless-open-air-bandeau-bra-dark-cactus,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras"
1712349201674809345,Seamless Chosen Bra - Black,Scoop Neck,,,,,,Black,,Vivid,Dark,Active,All,,Cropped,,Slim/Tailored,U BACK,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9559r-seamless-chosen-bra-black,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras"
1712349221761331202,Airlift Intrigue Bra - Infinity Blue,Scoop Neck,,,,,,Purple,"Polyester,Spandex/Elastane/Lycra",Muted,Light,Active,All,,Cropped,,Slim/Tailored,Crossover back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9679r-airlift-intrigue-bra-infinity-blue,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras"
1712349254732754946,Airlift Intrigue Bra - Black,Scoop Neck,,,,,,Black,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,,Cropped,,Slim/Tailored,Crossover back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-black,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras"
1712349283618926594,Airlift Advantage Racerback Bra - Espresso,Scoop Neck,,,,,,Brown,"Polyester,Spandex/Elastane/Lycra",Moderate,Dark,Active,All,,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w9678r-airlift-advantage-racerback-bra-espresso,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras"
1712349307660677122,Airlift Advantage Racerback Bra - Mars Clay,Scoop Neck,,,,,,Pink,"Polyester,Spandex/Elastane/Lycra",Moderate,"Dark,Medium",Active,All,,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9678r-airlift-advantage-racerback-bra-mars-clay,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras"
1712349335150145537,Airlift Street Goddess Bra Tank - Classic Red,Scoop Neck,,,,,,Red,"Polyester,Spandex/Elastane/Lycra",Vivid,Medium,Active,All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9619r-airlift-street-goddess-bra-tank-classic-red,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Camisole,Top,Sports Bras,Top,Sports Bras"
1712349387667025922,Seamless Ribbed Favorite Bra Tank - Black,Scoop Neck,,,,,,Black,,Vivid,Dark,Active,All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9616r-seamless-ribbed-favorite-bra-tank-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Camisole,Top,Sports Bras,Top,Sports Bras"
1712349421053685761,Alosoft Crop Finesse Short Sleeve - Iced Green Tea,"Crew Neck,Sweetheart Neck",,Short,,Regular,Regular,Green,"Polyester,Spandex/Elastane/Lycra",Vivid,Light,"Trendy,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w1406r-alosoft-crop-finesse-short-sleeve-iced-green-tea,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","T-shirt,Top,Top,Sports Bras"
1712349444118163458,Airlift Fly Dress - Cosmic Grey,Scoop Neck,,Sleeveless,,,,Grey,"Polyester,Spandex/Elastane/Lycra",Muted,Light,"Trendy,Active",All,Natural,Mini,,Slim/Tailored,Racerback,A-Line,,Solid,Athleisure,,"Gym/Workout,Outdoor Activity","City,Beach",https://www.aloyoga.com//products/w8192r-airlift-fly-dress-cosmic-grey,"DRESSES,ACTIVEWEAR,DRESSES,ACTIVEWEAR","Mini,Dress,Tank,Mini,Casual,Slim,Dress"
1712349498698641410,Alosoft Ribbed Shimmer Plie Bodysuit - Dark Grey Iridescent,Asymmetrical Neck,,Sleeveless,,,,Grey,"Polyester,Spandex/Elastane/Lycra",Vivid,Medium,"Trendy,Active",All,Natural,,,Slim/Tailored,Strappy back,,,Solid,"Athleisure,Asymmetry,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach",https://www.aloyoga.com//products/w8168r-alosoft-ribbed-shimmer-plie-bodysuit-dark-grey-iridescent,"ACTIVEWEAR,ACTIVEWEAR","Bodysuit,Bodysuit,One-Piece"
1712349518634168322,Alosoft Ribbed Shimmer Plie Bodysuit - Light Grey Iridescent,Asymmetrical Neck,,Sleeveless,,,,Grey,"Polyester,Spandex/Elastane/Lycra",Muted,Light,"Trendy,Active",All,Natural,,,Slim/Tailored,Strappy back,,,Solid,"Athleisure,Asymmetry,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach",https://www.aloyoga.com//products/w8168r-alosoft-ribbed-shimmer-plie-bodysuit-light-grey-iridescent,"ACTIVEWEAR,ACTIVEWEAR","Bodysuit,Bodysuit,One-Piece"
1712349540712984577,Sleek Back Bodysuit - Smoky Quartz,Scoop Neck,,Sleeveless,,,,Pink,"Nylon,Spandex/Elastane/Lycra",Muted,Medium,"Trendy,Active",All,Natural,,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach",https://www.aloyoga.com//products/w8165r-sleek-back-bodysuit-smoky-quartz,"ACTIVEWEAR,ACTIVEWEAR","Bodysuit,Bodysuit,Tank,One-Piece"
1712349566591840257,Airlift Plie Bodysuit - Fluorescent Pink Coral,Asymmetrical Neck,,Sleeveless,,,,Pink,"Polyester,Spandex/Elastane/Lycra",Vivid,Medium,"Trendy,Active",All,Natural,,,Slim/Tailored,Strappy back,,,Solid,"Athleisure,Asymmetry,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach",https://www.aloyoga.com//products/w8162r-airlift-plie-bodysuit-fluorescent-pink-coral,"ACTIVEWEAR,ACTIVEWEAR","Bodysuit,Bodysuit,One-Piece"
1712349598627934210,Airlift Plie Bodysuit - Black,Asymmetrical Neck,,Sleeveless,,,,Black,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,"Trendy,Active",All,Natural,,,Slim/Tailored,Strappy back,,,Solid,"Athleisure,Asymmetry,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach",https://www.aloyoga.com//products/w8162r-airlift-plie-bodysuit-black,"ACTIVEWEAR,ACTIVEWEAR","Bodysuit,Bodysuit,One-Piece"
1712349617472942082,Supernova Bodysuit - Lettuce/White,Scoop Neck,,Sleeveless,,,,Green,"Nylon,Spandex/Elastane/Lycra",Vivid,Medium,"Trendy,Active",All,Natural,,,Slim/Tailored,U BACK,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach",https://www.aloyoga.com//products/w8154r-supernova-bodysuit-lettuce-white,"ACTIVEWEAR,ACTIVEWEAR","Bodysuit,Bodysuit,Half Zip,One-Piece"
1712349632178171906,Supernova Bodysuit - Fluorescent Pink Coral/White,Scoop Neck,,Sleeveless,,,,Pink,"Nylon,Spandex/Elastane/Lycra",Vivid,Medium,"Trendy,Active",All,Natural,,,Slim/Tailored,U BACK,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach",https://www.aloyoga.com//products/w8154r-supernova-bodysuit-fluorescent-pink-coral-white,"ACTIVEWEAR,ACTIVEWEAR","Bodysuit,Bodysuit,Half Zip,One-Piece"
1712349651790737409,Alosoft Suns Out Onesie - Infinity Blue,V-Neck,,Sleeveless,,,,Purple,"Polyester,Spandex/Elastane/Lycra",Moderate,Light,"Trendy,Active",All,Natural,Mid-thigh Length,,Slim/Tailored,Strappy back,,,Solid,"Athleisure,Strap",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains",https://www.aloyoga.com/products/w8137r-alosoft-suns-out-onesie-infinity-blue,"ACTIVEWEAR,ACTIVEWEAR","Bodysuit,One-Piece,Bodysuit,One-Piece"
1712349669994016769,In Motion Vest - Cosmic Grey,,,,,,,,,,,,,,,,,,,,,,,,,https://www.aloyoga.com/products/w4477r-in-motion-vest-cosmic-grey,,
1712349685521330177,In Motion Vest - Mars Clay,,,Sleeveless,,,,Pink,,Moderate,Medium,"Trendy,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout","City,Mountains",https://www.aloyoga.com/products/w4477r-in-motion-vest-mars-clay,"ACTIVEWEAR,ACTIVEWEAR","Sport vest,Casual,Cropped,Jacket"
1712349701203832833,Gold Rush Puffer Vest - Lettuce,,,Sleeveless,,,,Green,,Vivid,Light,"Trendy,Active",Winter,Natural,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4469r-gold-rush-puffer-vest-lettuce,"Vest,Vest","Puffer vest,Vest,Full Zip,Puffer"
1712349721827225601,Vixen Fleece 1/4 Zip - Black,,,,,,,,,,,,,,,,,,,,,,,,,https://www.aloyoga.com/products/w3761r-vixen-fleece-1-4-zip-black,,
1712349741272018945,Airlift Winter Warm Hooded Runner - Cosmic Grey,,,Long,Regular,,Regular,Grey,"Polyester,Spandex/Elastane/Lycra",Muted,Medium,"Trendy,Active",All,Natural,Hip Length,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w3735r-warm-airlift-hooded-runner-cosmic-grey,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Long-Sleeve,Hoodie,T-shirt,Cropped,Top"
1712349757910822913,Airlift Winter Warm Hooded Runner - Black,,,Long,Regular,,Regular,Black,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,"Trendy,Active",All,Natural,Hip Length,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w3735r-warm-airlift-hooded-runner-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Long-Sleeve,Hoodie,T-shirt,Hoodie,Top"
1712349773425553409,Racetrack Shrug - Lettuce/White,,,Long,Regular,Ribbed ,Regular,Green,,Vivid,Dark,"Trendy,Active",All,,Cropped,,Relaxed,Regular,,,"Solid,Color Block","Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity",City,https://www.aloyoga.com/products/w3705r-racetrack-shrug-lettuce-white,"JACKET,ACTIVEWEAR,JACKET,ACTIVEWEAR","Cropped,Jacket,Casual,Cropped,Jacket"
1712349788436967426,Racetrack Shrug - Black/White,,,Long,Regular,Ribbed ,Regular,Black,,Vivid,Dark,"Trendy,Active",All,,Cropped,,Relaxed,Regular,,,"Solid,Color Block","Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity",City,https://www.aloyoga.com/products/w3705r-racetrack-shrug-black-white,"JACKET,ACTIVEWEAR,JACKET,ACTIVEWEAR","Cropped,Jacket,Casual,Cropped,Jacket"
1712349805172240385,Soft Sculpt Long Sleeve - Taupe,Square Neck,,Long,Regular,Regular,Regular,"Brown,Neutral",,Muted,Light,"Trendy,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w3703r-soft-sculpt-long-sleeve-taupe,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Long-Sleeve,Corset,Cropped,Top"
1712349823065141249,Soft Sculpt Long Sleeve - Black,Square Neck,,Long,Regular,Regular,Regular,Black,,Vivid,Dark,"Trendy,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w3703r-soft-sculpt-long-sleeve-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Long-Sleeve,Corset,Cropped,Top"
1712349851250864130,Alosoft Ribbed Frontrunner Long Sleeve - Infinity Blue,,,Long,Regular,Regular,Regular,Blue,"Polyester,Spandex/Elastane/Lycra",Vivid,Medium,"Trendy,Active",All,Natural,Hip Length,,Slim/Tailored,Cut-out back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-infinity-blue,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Long-Sleeve,Hoodie,T-shirt,Hoodie,Top"
1712349896301883394,Alosoft Ribbed Frontrunner Long Sleeve - Black,,,Long,Regular,Regular,Regular,Black,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,"Trendy,Active",All,Natural,Hip Length,,Slim/Tailored,Cut-out back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Long-Sleeve,Hoodie,T-shirt,Hoodie,Top"
