idindex,product_id,product_url,top category,first category,subcategory,FIT,LENGTH,Saturation,MATERIAL,Cut,Brightness,CUFF,SHOULDER,LOCATION,NECKLINE,OCCASION,STYLE,SLEEVE LENGTH,SLEEVE SHAPE,SEASON,TRENDS,COLOR,BACK,PROCESS,PATTERN,WAIST,Design,WAISTBAND,RISE,CUT,current category,error happend,COLLAR
0,1711653523046842369,https://www.agjeans.com//products/uma-v-neck-made-in-italy-lcb70311idu,Sweater,Sweater sets,Sweater sets,,,Moderate,Cashmere,,Light,,,Desert,,Weddings,Classic,,,Summer,Gender-fluid,White,,Splicing,Solid,,,,,,,,
1,1711653531049574401,https://www.agjeans.com//products/poppy-dress-belted-shirt-dress-big6266dwel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
2,1711653688050761730,https://www.agjeans.com//products/arllow-cropped-jacket-essential-trucker-chu4628sest,Outerwear,Trench,Trench,,,Vivid,Denim,,Light,,,City,,Weddings,Classic,,,Fall,Gender-fluid,Blue,,Splicing,Solid,,,,,,,,
3,1711653852148711425,https://www.agjeans.com//products/jade-coat-made-in-italy-dwp4464hgiv,Outerwear,Overcoat,Top Coat,,,Vivid,Wool,,Light,,,All,,Galas/Fundraisers/Red Carpet Events,Minimalist,,,Winter,Gender-fluid,Grey,,Flocking,Fair Isle,,,,,,,,
4,1711653859778150402,https://www.agjeans.com//products/dries-travel-blanket-packable-blanket-fny3081tcblmt,LOUNGE/PAJAMAS,Sets,Sets,,,Moderate,Cotton,,Light,,,Country,,Vacations/Travel,Vintage,,,Winter,,White,,Tie dyeing,Geometric,,,,,,,,
5,1711654038619078657,https://www.agjeans.com//products/rory-jacket-classic-motto-jacket-rll4478tbc,Outerwear,Overcoat,Top Coat,,,Muted,Leather,,Dark,,,City,,Weddings,Classic,,,Fall,Gender-fluid,Black,,Splicing,Solid,,,,,,,,
6,1711654181439324161,https://www.agjeans.com//products/kara-short-coat-made-in-italy-sbw4336mmehgn,Outerwear,Overcoat,,,,Muted,Wool,,Dark,,,City,,Date Night,Classic,,,Winter,Gender-fluid,Green,,Flocking,Solid,,,,,,,,
7,1711654185465856002,https://www.agjeans.com//products/alanna-jacket-cropped-jacket-sgd4641idyl,JACKET,Cropped,Cropped,Tailored/Slim,Cropped,Moderate,Denim,,Light,Regular,Cold-Shoulder,,,Outdoor Activity,Classic,Short,Tapered Sleeve,All,Gender-fluid,Blue,Cut-out back,Tie dyeing,Bleach Indigo Wash,Regular,,,,,,,
8,1711654186803838977,https://www.agjeans.com//products/danna-coat-made-in-italy-sqw4491suwnbw,Outerwear,Overcoat,Top Coat,,,Moderate,Wool,,Dark,,,Country,,Date Night,Classic,,,Winter,Gender-fluid,Brown,,Embroidery,Plaid,,,,,,,,
9,1711654188049547266,https://www.agjeans.com//products/kingsley-blazer-made-in-italy-swg4453tbid,Outerwear,Overcoat,Overcoat,,,Vivid,Wool,,Light,,,All,,A Night Out,Classic,,,Winter,Gender-fluid,Black,,Tie dyeing,Houndstooth,,,,,,,,
10,1711654627365142530,https://www.agjeans.com//products/esi-slim-ribbed-tank-dress-hrb6270tbc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
11,1711654628447272962,https://www.agjeans.com//products/nova-vee-relaxed-vee-neck-sweatshirt-sfh71141htg,Sweater,Sweatshirt,Sweatshirt,,,Moderate,Cotton,,Light,,,All,,Work/Job Interviews,Classic,,,Spring,Asymmetry,Grey,,,One option: 'solid'.,,,,,,,,
12,1711654629416157185,https://www.agjeans.com//products/audree-linen-dress-relaxed-maxi-dress-bblp6272ukbemt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
13,1711654770592235521,https://www.agjeans.com//products/kendrix-jacket-oversized-trucker-bks4540lifee,Outerwear,Overcoat,Top Coat,,,Moderate,Denim,,Light,,,Desert,,Casual Day Out,Classic,,,Fall,Gender-fluid,Grey,,Splicing,Ikat,,,,,,,,
14,1711654773851209729,https://www.agjeans.com//products/mirah-jacket-cropped-trucker-dsdn4614pwialbi,JACKET,Cropped,Cropped,Tailored/Slim,Cropped,Muted,Denim,,Light,Elasticized cuffs,Drop Shoulder,Country,,,Vintage,Short,Tapered Sleeve,Fall,Gender-fluid,White,,Embroidery,Floral,Dropped,,,,,,,Notched Collar
15,1711654776309071873,https://www.agjeans.com//products/jacquelyn-cardigan-relaxed-cardigan-eltp71304kbblmt,Outerwear,Anorak,Anorak,,,Vivid,Terry,,Light,,,City,,Outdoor Activity,Classic,,,Summer,Gender-fluid,Blue,,Tie dyeing,Ikat,,,,,,,,
16,1711654925416579073,https://www.agjeans.com//products/parrie-blazer-classic-blazer-mwo4654cclb,JACKET,Blazer,Blazer,Tailored/Slim,Waist Length,Moderate,Wool,,Dark,Barrel cuff,Off-the-Shoulder,All,,,Classic,3/4,Bishop Sleeve,Fall,'None',Grey,Regular,Tie dyeing,Solid,Regular,,,,,,,
17,1711654926494515201,https://www.agjeans.com//products/strabler-jacket-made-in-italy-npa4003tbc,Outerwear,Trench,Trench,,,Moderate,Leather,,Dark,,,City,,A Night Out,Vintage,,,Winter,Asymmetry,Black,,,Diagonal Stripes,,,,,,,,
18,1711654927559868418,https://www.agjeans.com//products/ryleigh-jumpsuit-belted-jumpsuit-rht6233slcsag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
19,1711654929183064065,https://www.agjeans.com//products/arllow-jacket-essential-trucker-red4616lock,DENIM,Jacket,Jacket,Boxy,Hip Length,Muted,Denim,,Light,Regular,Regular,Mountains,,Casual Day Out,Classic,Long,Cuffed Sleeve,Winter,Athleisure,Blue,Cut-out back,Tie dyeing,Solid,Fitted,,,,,,,Mandarin
20,1711654931976470529,https://www.agjeans.com//products/nova-crew-relaxed-crew-neck-sweatshirt-sfh71075htg,Sweatshirt,Pullover,,,,Muted,Cotton,,Medium,,,,,Outdoor Activity,Classic,,,Fall,Gender-fluid,Grey,,,Solid,,,,,,,,
21,1711654933213790210,https://www.agjeans.com//products/reese-moto-jacket-made-in-italy-vns4215tbc,JACKET,Bomber,Bomber,Regular,Full Length,Moderate,Leather,,Dark,Barrel cuff,Epaulettes,City,,Vacations/Travel,Classic,Long,Bishop Sleeve,Fall,Ballet-core,Red,Regular,Tie dyeing,Solid,Regular,,,,,,,Biker Collar
22,1711654934534995970,https://www.agjeans.com//products/rory-jacket-classic-motto-jacket-xsu4478pord,Outerwear,Overcoat,Top Coat,,,Moderate,Leather,,Light,,,All,,Outdoor Activity,Classic,,,Fall,Ballet-core,Grey,,Splicing,Solid,,,,,,,,
23,1711654935927504898,https://www.agjeans.com//products/sable-shirt-classic-military-dress-ltn71244dydt,TOP,T-shirt,T-shirt,Relaxed,Tunic Length,Muted,Tencel,Off-the-Shoulder,Light,Regular,Puff Shoulder,Country,Collar,Date Night,Classic,Long,Puff Sleeve,Summer,Gender-fluid,Brown,Regular,Tie dyeing,Solid,Wrap,,,,,,,
24,1711655088520478721,https://www.agjeans.com//products/zetta-dress-chambray-maxi-dress-big6279utwn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
25,1711655090760237057,https://www.agjeans.com//products/mae-safari-jacket-safari-jacket-ccc4656bort,Outerwear,Utility,Cargo,,,Vivid,Denim,,Dark,,,Desert,,Outdoor Activity,Vintage,,,Fall,Sustainability,Blue,,Splicing,Bleach Indigo Wash,,,,,,,,
26,1711655245504888833,https://www.agjeans.com//products/hailey-cut-off-short-ag-ed-ex-boyfriend-denim-short-ccs1714vnmo19yp,SHORTS,Bermuda,Bermuda,,,Muted,Denim,,Light,,,Beach,,Date Night,Classic,,,Summer,Ballet-core,Blue,,Ripped,Bleach Indigo Wash,,,,,,,,
27,1711656019374948354,https://www.agjeans.com//products/nova-vee-relaxed-vee-neck-sweatshirt-cpy71141roud,Sweatshirt,Pullover,Jumper,,,Muted,Cotton,,Light,,,Country,,Casual Day Out,Classic,,,Summer,Athleisure,White,,Ripped,Solid,,,,,,,,
28,1711656026375241729,https://www.agjeans.com//products/violet-coat-made-in-italy-flw4492tbc,Outerwear,Overcoat,Top Coat,,,Muted,Cashmere,,Dark,,,City,,,Minimalist,,,Winter,Gender-fluid,Black,,Embroidery,Solid,,,,,,,,
29,1711656027469955073,https://www.agjeans.com//products/emily-crew-emrata-x-ag-lbb71324xwht,DENIM,Jeans,Jeans,,,Muted,Denim,,Light,,,City,,Work/Job Interviews,Classic,,,Summer,Gender-fluid,Blue,,Crochet,Bleach Indigo Wash,,,,,,,,
30,1711660789573664769,https://www.agjeans.com//products/valentina-coat-emrata-x-ag-vegan-leather-rvl4647tbc,Outerwear,Trench,Trench,,,Vivid,Polyurethane,,Dark,,,City,,Outdoor Activity,Classic,,,Fall,Sustainability,Black,,Laser cutting,Solid,,,,,,,,
31,1711661080419287042,https://www.agjeans.com//products/jerrie-jacket-emrata-x-ag-ccs4661orst,Outerwear,Overcoat,Top Coat,,,Muted,Denim,,Light,,,,,Milestones (graduation/retirement/promotions parties),Classic,,,Fall,Gender-fluid,Blue,,Splicing,Solid,,,,,,,,
32,1711661084617785345,https://www.agjeans.com//products/novi-safari-jacket-cloud-soft-safari-trench-dress-hyd6278smap,Outerwear,Trench,Trench,,,Moderate,Denim,,Medium,,,Desert,,Weddings,Glam,,,Fall,Gender-fluid,Brown,,Flocking,Solid,,,,,,,,
33,1711661088262635522,https://www.agjeans.com//products/glenn-dress-a-line-dress-vcd6280nita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
34,1711661555453575169,https://www.agjeans.com//products/karter-pullover-oversized-long-sleeve-pullover-elj71148dpny,Sweater,Pullover,,,,Muted,Wool,,Dark,,,Country,,Gala/fundraiser/red carpet events,Minimalist,,,Fall,Gender-fluid,Blue,,"Ribbed binding (collar, cuffs, and hem)",Solid,,,,,,,,
35,1711661557273903105,https://www.agjeans.com//products/nova-crew-relaxed-crew-neck-sweatshirt-cpy71075subu,Sweatshirt,Pullover,Jumper,,,Vivid,Cotton,,Light,,,All,,Casual Day Out,Classic,,,All,Gender-fluid,Red,,Splicing,Solid,,,,,,,,
36,1711661560579014658,https://www.agjeans.com//products/sabi-made-in-italy-lcb70724chg,Sweater,Sweatshirt,Sweatshirt,,,Muted,Cashmere,,Light,,,City,,Casual Day Out,Classic,,,Winter,Gender-fluid,Grey,,Embroidery,Solid,,,,,,,,
37,1711661692477292545,https://www.agjeans.com//products/bellona-relaxed-turtleneck-sweater-soo71354idutbc,Sweater,Turtleneck,Turtleneck,,,Moderate,Wool,,Light,,,Beach,,Outdoor Activity,Classic,,,Winter,Gender-fluid,White,,Crochet,Diagonal Stripes,,,,,,,,
38,1711661695945981953,https://www.agjeans.com//products/robyn-jacket-slim-jacket-tvn4087city,Outerwear,Overcoat,Top Coat,,,Moderate,Denim,,Light,,,City,,Outdoor Activity,Trendy,,,Fall,Urban,Black,,Crochet,Bleach Indigo Wash,,,,,,,,
39,1711661697195884545,https://www.agjeans.com//products/chiro-safari-jacket-shirt-jacket-vcd4658nita,JACKET,Blazer,Blazer,Boxy,3/4 Length,Vivid,Denim,,Light,French cuff,Cold shoulder,Mountains,,Date Night,Classic,3/4,Tapered Sleeve,Fall,Ballet-core,Blue,Regular,Tie dyeing,Bleach Indigo Wash,Dropped,,,,,,,Notched
40,1711661845464530945,https://www.agjeans.com//products/nikki-short-relaxed-skinny-short-dsd1604fh01ytwt,PANTS,Mid-rise,Mid-rise,,Cropped,Muted,Denim,Skinny,Light,,,Beach,,Weddings,Classic,,,Summer,Ballet-core,White,,Raw Edge,Bleach Indigo Wash,,Cuffed,Belted,Regular,,,,
41,1711662147446030337,https://www.agjeans.com//products/zuri-crew-classic-long-sleeve-crew-neck-sweater-xfw71245otmk,Sweater,Sweatshirt,Sweatshirt,,,Muted,Wool,,Light,,,Desert,,Milestones (graduation/retirement/promotions parties),Classic,,,Winter,Ballet-core,1. Gray,,Splicing,Plaid,,,,,,,,
42,1711662149912281089,https://www.agjeans.com//products/zuri-vee-classic-fit-long-sleeve-vee-neck-sweater-xfw71246dpny,Sweater,Sweater,Sweater,,,Vivid,Wool,,Dark,,,,,Work/Job Interviews,Classic,,,Winter,Ballet-core,Black,,Embroidery,Solid,,,,,,,,
43,1711663141970034690,https://www.agjeans.com//products/robyn-jacket-slim-jacket-spd4087srm,JACKET,Shacket,Shacket,Tailored/Slim,Mid-thigh Length,Muted,Denim,,Light,Button tab cuff,Regular,All,,Photoshoots/Headshots,Classic,Long,Roll-tab sleeve,Fall,,Blue,Cut-out back,Splicing,Bleach Indigo Wash,Fitted,,,,,,,Flap collar
44,1711663392168656898,https://www.agjeans.com//products/kryee-overshirt-classic-shirt-jacket-rwo4660spdpsb,Sweatshirt,Pullover,Jumper,,,Muted,Wool,,Light,,,All,,Casual Day Out,Classic,,,Fall,Gender-fluid,Blue,,Splicing,Plaid,,,,,,,,
45,1711680116062470146,https://www.agjeans.com//products/dover-made-in-italy-chm70831htg,Sweater,Turtleneck,Turtleneck,,,Muted,Cashmere,,Light,,,City,,Vacations/Travel,Classic,,,Winter,Gender-fluid,Grey,,Tie dyeing,Solid,,,,,,,,
46,1711680117496922113,https://www.agjeans.com//products/seah-dress-luxe-silk-classic-wrap-dress-lxl6274tbc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
47,1711680456015003650,https://www.agjeans.com//products/legging-ankle-super-skinny-ankle-lss1389sba,PANTS,Skinny,Skinny,,Cropped,Muted,60% cotton,Skinny,Dark,,,Desert,,Outdoor Activity,Classic,,,Fall,Gender-fluid,Black,,Crochet,Solid,,Jogger,Elastic Waist,High,,,,
48,1712004703438503938,https://whiteandwarren.com/products/essential-cashmere-mini-trapeze-cardigan-russet-heather,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
49,1712004706668118017,https://whiteandwarren.com/products/essential-cashmere-tee-black,Sweater,Sweatshirt,Sweatshirt,,,Muted,Cashmere,,Dark,,,City,,Outdoor Activity,Classic,,,Fall,Gender-fluid,Black,,Splicing,Solid,,,,,,,,
50,1712004707725082626,https://whiteandwarren.com/products/cashmere-travel-wrap-9,Outerwear,Trench,Trench,,,Vivid,Cashmere,,Light,,,Desert,,Vacations/Travel,Classic,,,Fall,Gender-fluid,Neutral,,Splicing,,,,,,,,,
51,1712004708840767489,https://whiteandwarren.com/products/cashmere-button-vest-grey-heather,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
52,1712004962394832898,https://whiteandwarren.com/products/cashmere-travel-wrap-driftwood-heather,Outerwear,Trench,Trench,,,Muted,Cashmere,,Light,,,Desert,,Vacations/Travel,Classic,,,All,Gender-fluid,Grey,,Embroidery,Solid,,,,,,,,
53,1712004963544072194,https://whiteandwarren.com/products/cashmere-ribbed-elbow-sleeve-mockneck-russet-heather,Sweater,Cardigan,Cardigan,,,Muted,Cashmere,,Light,,,Country,,Outdoor Activity,Classic,,,Fall,Ballet-core,Brown,,Crochet,Solid,,,,,,,,
54,1712004971697799169,https://whiteandwarren.com/products/cashmere-waffle-sweatshirt-magenta-heather,Sweater,Sweatshirt,Sweatshirt,,,Moderate,Cashmere,,Light,,,,,Weddings,Classic,,,All,Gender-fluid,Purple,,Embroidery,Solid,,,,,,,,
55,1712004973019004929,https://whiteandwarren.com/products/essential-cashmere-shrunken-crewneck-leaf-heather,TOP,T-shirt,'t-shirt',Slim,Cropped,Moderate,Cashmere,Bardot,Light,Regular,Off-the-Shoulder,Country,Crew Neck,Weddings,Classic,Long,Tapered Sleeve,Fall,Ballet-core,Green,Regular,Crochet,Solid,,,,,,,,
56,1712004974331822081,https://whiteandwarren.com/products/cashmere-travel-wrap-deep-plum,Outerwear,Teddy Bear,Teddy Bear,,,Vivid,Cashmere,,Light,,,City,,Weddings,Glam,,,All,Gender-fluid,Purple,,Embroidery,,,,,,,,,
57,1712004975455895554,https://whiteandwarren.com/products/essential-cashmere-crewneck-cardigan-deep-jade,Sweater,Cardigan,Cardigan,,,Moderate,Cashmere,,Light,,,City,,Date Night,Classic,,,Winter,Ballet-core,Blue,,,Solid,,,,,,,,
58,1712005197544292354,https://whiteandwarren.com/products/essential-cashmere-crewneck-deep-navy,Sweater,Sweatshirt,Sweatshirt,,,Moderate,Cashmere,,Dark,,,,,Outdoor Activity,Classic,,,Winter,Gender-fluid,Blue,,Embroidery,Solid,,,,,,,,
59,1712005199607889921,https://whiteandwarren.com/products/cashmere-puff-sleeve-crewneck-blue-thistle,Sweater,Sweater dress,Sweater dress,,,Vivid,Cashmere,,Light,,,Beach,,Weddings,Classic,,,Fall,Gender-fluid,Blue,,Splicing,Solid,,,,,,,,
60,1712005201969283073,https://whiteandwarren.com/products/cashmere-travel-wrap-deep-jade,Outerwear,,,,,Moderate,Cashmere,,Light,,,City,,Vacations/Travel,Classic,,,All,Gender-fluid,Blue,,,Solid,,,,,,,,
61,1712005203898662913,https://whiteandwarren.com/products/cashmere-puff-sleeve-crewneck-black,Sweater,Sweatshirt,Sweatshirt,,,Muted,Cashmere,,Light,,,Desert,,Work/Job Interviews,Classic,,,Winter,Gender-fluid,Black,,Crochet,Solid,,,,,,,,
62,1712005204846575618,https://whiteandwarren.com/products/cashmere-ribbed-trim-crewneck-thyme-heather,Sweater,Sweatshirt,Sweatshirt,,,Vivid,Cashmere,,Light,,,Country,,Work/Job Interviews,Classic,,,Winter,Ballet-core,Black,,Splicing,Solid,,,,,,,,
63,1712005437630447617,https://whiteandwarren.com/products/cashmere-travel-wrap-blue-thistle,Outerwear,Trench,Trench,,,Muted,Cashmere,,Light,,,Country,,Milestones (graduation/retirement/promotions parties),Classic,,,All,Ballet-core,Blue,,Embroidery,Solid,,,,,,,,
64,1712005439144591361,https://whiteandwarren.com/products/cashmere-travel-wrap-pink-sand,Outerwear,Overcoat,Top Coat,,,Moderate,Cashmere,,Light,,,Country,,Vacations/Travel,Classic,,,All,Gender-fluid,Pink,,Embroidery,Solid,,,,,,,,
65,1712007733475045377,https://whiteandwarren.com/products/cashmere-easy-standneck-natural-heather,Sweater,Hoodie,Hoodie,,,Muted,Cashmere,,Light,,,City,,Date Night,Classic,,,Winter,Ballet-core,White,,Cashmere material,Solid,,,,,,,,
66,1712007770640773122,https://whiteandwarren.com/products/essential-cashmere-mini-trapeze-soft-white,Sweater,Cardigan,Cardigan,,,Moderate,Cashmere,,Light,,,Beach,,Work/Job Interviews,Classic,,,Fall,Gender-fluid,White,,Splicing,Solid,,,,,,,,
67,1712007816803282946,https://whiteandwarren.com/products/cashmere-shrunken-zip-hoodie-soft-white,Outerwear,Puffer,,,,Muted,Cashmere,,Light,,,City,,Casual Day Out,Classic,,,Winter,Gender-fluid,White,,Tie dyeing,Solid,,,,,,,,
68,1712007837577670658,https://whiteandwarren.com/products/silk-cashmere-shrug-chalk,Outerwear,'None','None',,,Moderate,Silk,,Light,,,,,Weddings,Classic,,,Fall,,Yellow,,Splicing,Solid,,,,,,,,
69,1712007852815577089,https://whiteandwarren.com/products/silk-cashmere-shrug-light-rose,Outerwear,Overcoat,Top Coat,,,Moderate,Silk,,Light,,,City,,Weddings,Glam,,,All,Asymmetry,Pink,,Splicing,Solid,,,,,,,,
70,1712007907584798721,https://whiteandwarren.com/products/cashmere-luxe-cable-crewneck-cardigan-sand-wisp-heather,Sweater,Cardigan,Cardigan,,,Muted,Cashmere,,Light,,,Desert,,Galas/Fundraisers/Red Carpet Events,Classic,,,Winter,Gender-fluid,Blue,,Cashmere,Fair Isle,,,,,,,,
71,1712008013402894337,https://whiteandwarren.com/products/essential-cashmere-tee-grey-heather,Sweater,Turtleneck,Turtleneck,,,Muted,Cashmere,,Light,,,City,,Galas/Fundraisers/Red Carpet Events,Classic,,,Winter,Gender-fluid,Grey,,Splicing,Solid,,,,,,,,
72,1712008029022482434,https://whiteandwarren.com/products/cotton-silk-rib-trim-crewneck-crema-white,Sweater,Hoodie,Hoodie,,,Muted,Cotton,,Light,,,City,,Outdoor Activity,Minimalist,,,All,Gender-fluid,Neutral,,Crochet,Solid,,,,,,,,
73,1712008061742247938,https://whiteandwarren.com/products/cashmere-easy-standneck-thyme-heather,Sweater,Turtleneck,Turtleneck,,,Muted,Cashmere,,Dark,,,City,,Casual Day Out,Classic,,,Fall,Ballet-core,Green,,Splicing,Solid,,,,,,,,
74,1712008088384466946,https://whiteandwarren.com/products/essential-cashmere-turtleneck-sand-wisp-heather,Sweater,Turtleneck,Turtleneck,,,Muted,Cashmere,,Dark,,,Country,,Work/Job Interviews,Classic,,,Fall,Ballet-core,Brown,,,Solid,,,,,,,,
75,1712008106977816578,https://whiteandwarren.com/products/cashmere-ribbed-blouson-sleeve-v-neck-sand-wisp-heather,Sweater,Pullover,,,,Moderate,Cashmere,,Light,,,City,,Casual Day Out,Classic,,,All,Gender-fluid,Neutral,,Splicing,"The pattern of this sweater is a plain, solid color.",,,,,,,,
76,1712008125764104194,https://whiteandwarren.com/products/cashmere-ribbed-open-back-top-black,Sweater,Pullover,Jumper,,,Moderate,Cashmere,,Dark,,,All,,Date Night,Trendy,,,Winter,Gender-fluid,Black,,Splicing,Solid,,,,,,,,
77,1712008262213201921,https://whiteandwarren.com/products/essential-cashmere-tee-pink-sand,TOP,T-shirt,Essential Cashmere Tee,"The exact fit cannot be determined from the image, but it is a straight fit with elbow-length sleeves.",Hip Length,Muted,Cashmere,Off-the-Shoulder,Light,Regular,Off-the-Shoulder,City,Crew Neck,Milestones (graduation/retirement/promotions parties),Classic,Bracelet,Bishop Sleeve,Winter,Gender-fluid,Pink,Regular,,Solid,Fitted,,,,,,,
78,1712008282022899713,https://whiteandwarren.com/products/essential-cashmere-v-neck-popsicle-heather,Sweater,Pullover,Jumper,,,Muted,Cashmere,,Light,,,All,,Date Night,Minimalist,,,All,Gender-fluid,Pink,,Splicing,Solid,,,,,,,,
79,1712008336645320706,https://whiteandwarren.com/products/copy-of-essential-cashmere-crewneck-cardigan,Dress,Dress,Dress,,Midi,Vivid,Cashmere,Fit and Flare,Light,,,Country,,Milestones (graduation/retirement/promotions parties),Romantic,,,Spring,,Pink,,Embroidery,Solid,,,,,,,,
80,1712062749585977346,https://www.tentree.com//products/alpine-destination-hoodie-dark-kombu-green-fondue-fudge,ACTIVEWEAR,Hoodie,Hoodie,,,Moderate,Bamboo,,Dark,,,Mountains,,Outdoor Activity,Active,,,Winter,Sustainability,Green,,Embroidery,Plaid,,,,,,,,
81,1712062783488536577,https://www.tentree.com//products/treefleece-relaxed-crew-harvest-gold,Sweatshirt,Pullover,Jumper,,,Moderate,Organic,,Light,,,Desert,,Outdoor Activity,Classic,,,Fall,Sustainability,Yellow,,Tie dyeing,Solid,,,,,,,,
82,1712062806443962369,https://www.tentree.com//products/alpine-oversized-crew-pale-oak-purple-sage,Sweatshirt,Pullover,Jumper,,,Muted,Fleece,,Light,,,Mountains,,Outdoor Activity,Classic,,,Winter,Gender-fluid,Purple,,Tie dyeing,Pattern of sweatshirt is 'graphic'.,,,,,,,,
83,1712062820574572546,https://www.tentree.com//products/highline-swing-turtleneck-sweater-sodalite-blue,Sweater,Turtleneck,Turtleneck,,,Vivid,Organic,,Light,,,Desert,,Casual Day Out,Classic,,,Winter,Sustainability,Blue,,Splicing,Solid,,,,,,,,
84,1712062852530974722,https://www.tentree.com//products/highline-jacquard-cardigan-dark-kombu-green-heather-meteorite-black,Sweater,Cardigan,Cardigan,,,Vivid,Organic,,Medium,,,Beach,,Outdoor Activity,Classic,,,Fall,Gender-fluid,Green,,Embroidery,Jacquard,,,,,,,,
85,1712062867466891266,https://www.tentree.com//products/highline-patchwork-sweater-sodalite-blue,Sweater,Sweatshirt,Sweatshirt,,,Vivid,Polyamide,,Medium,,,City,,Work/Job Interviews,Classic,,,Winter,Gender-fluid,Blue,,Splicing,Fair Isle,,,,,,,,
86,1712062881438117890,https://www.tentree.com//products/highline-wool-intarsia-sweater-dark-kombu-green-slate-brown-fossil,Sweater,Sweatshirt,Sweatshirt,,,Muted,Wool,,Dark,,,Mountains,,Outdoor Activity,Classic,,,Winter,Sustainability,Brown,,Em,Fair Isle,,,,,,,,
87,1712062896105598977,https://www.tentree.com//products/womens-meadow-dress-pine-bark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
88,1712063006264799233,https://www.tentree.com//products/womens-french-terry-oversized-crew-mesa-red,TOP,T-shirt,T-shirt,Oversized,Tunic Length,Muted,Polyamide,Off-the-Shoulder,Light,Regular,Regular,,Crew Neck,Outdoor Activity,Classic,Long,Tapered Sleeve,All,Sustainability,Blush,Regular,Splicing,Solid,Fitted,,,,,,,
89,1712063021985050626,https://www.tentree.com//products/womens-quilted-cloud-shell-jacket-meteorite-black,Outerwear,Puffer,Down Coat,,,Muted,Recycled,,Dark,,,Beach,,Outdoor Activity,Classic,,,Winter,Sustainability,Black,,Splicing,Pattern: quilted,,,,,,,,
90,1712063041169797121,https://www.tentree.com//products/womens-treefleece-golden-forest-crew-meteorite-black-white-emb,Sweater,Sweatshirt,Sweatshirt,,,Muted,Organic,,Light,,,Desert,,Casual Day Out,Classic,,,Winter,Sustainability,Green,,Embroidery,Solid,,,,,,,,
91,1712063247835738114,https://www.tentree.com//products/woven-wrap-dress-meteorite-black,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
92,1712063262406750209,https://www.tentree.com//products/knit-wrap-dress-meteorite-black,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
93,1712063352190021634,https://www.tentree.com//products/womens-cypress-dress-falcon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
94,1712063467613073409,https://www.tentree.com//products/treeblend-classic-t-shirt-viola-purple-heather,TOP,T-shirt,Tee,Regular,Hip Length,Muted,Recycled cotton,Off-the-Shoulder,Light,Barrel cuff,Regular,,Crew Neck,Outdoor Activity,Classic,Short,Tapered Sleeve,Summer,Sustainability,Purple,Regular,Splicing,Solid,Dropped,,,,,,,
95,1712063482955837441,https://www.tentree.com//products/womens-ecoloft-longline-jacket-cartouche,Outerwear,Anorak,Anorak,,,Moderate,Recycled,,Light,,,Desert,,Date Night,Minimalist,,,Fall,Sustainability,Green,,Splicing,Solid,,,,,,,,
96,1712063554556801026,https://www.tentree.com//products/treefleece-oversized-hoodie-meteorite-black,Outerwear,Teddy Bear,Teddy Bear,,,Muted,Fleece,,Dark,,,All,,Outdoor Activity,Classic,,,Fall,Gender-fluid,Green,,,Solid,,,,,,,,
97,1712063584533491713,https://www.tentree.com//products/w-burney-hoodie,Sweater,Hoodie,Hoodie,,,Muted,Organic,,Dark,,,City,,Outdoor Activity,Minimalist,,,Winter,Sustainability,Grey,,Splicing,Solid,,,,,,,,
98,1712063765953916930,https://www.tentree.com//products/treelinen-apron-front-jumpsuit-meteorite-black,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
99,1712063814020640770,https://www.tentree.com//products/womens-modal-daytrip-dress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
100,1712063870090096641,https://www.tentree.com//products/arden-dress-meteorite-black,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
101,1712063987698380801,https://www.tentree.com//products/womens-knit-tank-dress-deep-lichen-green,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
102,1712064003653513218,https://www.tentree.com//products/womens-seafleece-placket-hoodie-undyed,Sweatshirt,Hoodie,Hoodie,,,Vivid,Recycled,,Light,,,,,Outdoor Activity,Classic,,,Fall,Sustainability,Green,,Splicing,Solid,,,,,,,,
