title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,LENGTH_pred,Saturation_pred,MATERIAL_pred,CUT_pred,Brightness_pred,CUFF_pred,SHOULDER_pred,LOCATION_pred,NECKLINE_pred,OCCASION_pred,STYLE_pred,SLEEVE LENGTH_pred,SLEEVE SHAPE_pred,SEASON_pred,TRENDS_pred,COLOR_pred,BACK_pred,PROCESS_pred,PATTERN_pred,WAIST_pred,Design_pred,WAISTBAND,RISE_pred,current category,error happend,COLLAR_pred,subcategory_pred,first category_pred
Alosoft Head Start Bra - Navy,Scoop Neck,,Sleeveless,,,,Blue,"Polyester,Spandex/Elastane/Lycra",Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Navel exposed,Urban",,"Gym/Workout,Outdoor Activity",,https://www.aloyoga.com//products/w9744r-alosoft-head-start-bra-navy,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Sports Bras",1712348120412598273,https://www.aloyoga.com//products/w9744r-alosoft-head-start-bra-navy,,,Vivid,Elastane,,Light,,,Beach,,Gym/Workout,Active,,,Summer,Ballet-core,Blue,,Splicing,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Alosoft Head Start Bra - Black,Scoop Neck,,Sleeveless,,,,Black,"Polyester,Spandex/Elastane/Lycra",Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Navel exposed,Urban",,"Gym/Workout,Outdoor Activity",,https://www.aloyoga.com//products/w9744r-alosoft-head-start-bra-black,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Sports Bras",1712348134073446402,https://www.aloyoga.com//products/w9744r-alosoft-head-start-bra-black,,,Vivid,Polyamide,,Dark,,,Country,,Gym/Workout,Active,,,Winter,Gender-fluid,Black,,Embroidery,,,,,,,,,Sports Bras,ACTIVEWEAR
High-Waist Euphoria Legging - Navy,,,,,,,Blue,"Nylon,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,Elastic Waist,Ankle Length,High,"Slim/Tailored,Skinny",Regular,Skinny,,Vertical Stripes,Athleisure,,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com//products/w51349r-high-waist-euphoria-legging-navy,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","High-rise,Leggings,Pants,High-rise,Leggings",1712348149370073089,https://www.aloyoga.com//products/w51349r-high-waist-euphoria-legging-navy,,,Moderate,Polyamide,,Medium,,,Desert,,Gym/Workout,Classic,,,Summer,Asymmetry,Blue,,Splicing,Sheer,,,,,,,,Leggings,ACTIVEWEAR
High-Waist Euphoria Legging - Black,,,,,,,Black,"Nylon,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,Elastic Waist,Ankle Length,High,"Slim/Tailored,Skinny",Regular,Skinny,,Vertical Stripes,Athleisure,,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com//products/w51349r-high-waist-euphoria-legging-black,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","High-rise,Leggings,Pants,High-rise,Leggings",1712348164582813697,https://www.aloyoga.com//products/w51349r-high-waist-euphoria-legging-black,,,Moderate,Polyamide,,Dark,,,Desert,,Gym/Workout,Active,,,All,Sheer and Mesh Fabrics,Black,,Splicing,Solid,,,,,,,,Leggings,ACTIVEWEAR
Airlift High-Waist Game Changer Legging - Navy,,,,,,,Blue,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,Elastic Waist,Full Length,High,"Slim/Tailored,Skinny",Regular,"Bootcut,Skinny,Flared",,Solid,Athleisure,,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com//products/w51248r-airlift-high-waist-game-changer-legging-navy,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","Flared,High-rise,Leggings,Pants,High-rise,Leggings",1712348180424699905,https://www.aloyoga.com//products/w51248r-airlift-high-waist-game-changer-legging-navy,,,Vivid,Nylon,,Dark,,,City,,Gym/Workout,Active,,,All,Athleisure,Blue,,Embroidery,Solid,,,,,,,,Leggings,ACTIVEWEAR
Airlift High-Waist Suit Up Legging - Navy/Navy,,,,,,,Blue,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,Elastic Waist,Ankle Length,High,"Slim/Tailored,Skinny",Regular,Skinny,,Solid,Athleisure,,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w51309r-airlift-high-waist-suit-up-legging-navy-navy,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","High-rise,Leggings,Pants,High-rise,Leggings",1712348197965279234,https://www.aloyoga.com/products/w51309r-airlift-high-waist-suit-up-legging-navy-navy,,,Vivid,Polyester,,Dark,,,Country,,Gym/Workout,Active,,,Summer,Gender-fluid,Blue,,Crochet,Solid,,,,,,,,Largings,ACTIVEWEAR
Ribbed High-Waist 7/8 Blissful Legging - Athletic Heather Grey,,,,,,,Grey,,Muted,Light,Active,All,Elastic Waist,Cropped,High,"Slim/Tailored,Skinny",Regular,Skinny,,Solid,Athleisure,,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com//products/w5987r-ribbed-high-waist-7-8-blissful-legging-athletic-heather-grey,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","High-rise,Leggings,Pants,High-rise,Leggings",1712348214419533826,https://www.aloyoga.com//products/w5987r-ribbed-high-waist-7-8-blissful-legging-athletic-heather-grey,,,Muted,Polyamide,,Light,,,,,Gym/Workout,Classic,,,All,Ballet-core,Grey,,Ribbed,Solid,,,,,,,,Luggings,ACTIVEWEAR
"5"" Airlift High-Waist Leopard Debossed Biker Short - Gravel",,,,,,,Brown,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,Medium,Active,All,Regular,Mid-thigh Length,High,"Slim/Tailored,Skinny",Regular,Skinny,,Solid,"Athleisure,Urban",,Gym/Workout,"City,Mountains",https://www.aloyoga.com//products/w6314r-airlift-high-waist-leopard-debossed-biker-short-gravel,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Shorts,Bike Shorts,High-rise,Shorts,Biker Shorts",1712348337379749890,https://www.aloyoga.com//products/w6314r-airlift-high-waist-leopard-debossed-biker-short-gravel,,,Vivid,Polyamide,,Light,,,City,,Gym/Workout,Trendy,,,Summer,Cottagecore.,Black,,Embroidery,leopard,,,,,,,,Bike Shorts,ACTIVEWEAR
Alumni Short - Black,,,,,,,Black,,Vivid,Dark,"Classic,Trendy,Active",All,Elastic Waist,Mini,High,Oversized,Regular,Wide Leg,,Solid,"Athleisure,Wide-legged,Urban",,"Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains",https://www.aloyoga.com//products/w6273r-alumni-short-black,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Shorts,Athletic Shorts,Sweatshorts,Wide,High-rise,Shorts",1712348351678132226,https://www.aloyoga.com//products/w6273r-alumni-short-black,,,Moderate,Denim,,Dark,,,Desert,,Outdoor Activity,Active,,,Summer,Athleisure,Black,,Splicing,,,,,,,,,Shorts,ACTIVEWEAR
"7"" High-Waist Biker Short - Strawberry Lemonade",,,,,,,Pink,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,Light,Active,All,Regular,Mid-thigh Length,High,"Slim/Tailored,Skinny",Regular,Skinny,,Solid,Athleisure,,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com//products/w6145r-high-waist-biker-short-strawberry-lemonade,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Shorts,Bike Shorts,High-rise,Shorts,Biker Shorts",1712348367289331714,https://www.aloyoga.com//products/w6145r-high-waist-biker-short-strawberry-lemonade,,,Vivid,Polyamide,,Light,,,All,,Gym/Workout,Active,,,All,Asymmetry,Pink,,Laser cutting,Solid,,,,,,,,Shorts,ACTIVEWEAR
"7"" High-Waist Biker Short - Ultramint",,,,,,,Green,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,Light,Active,All,Regular,Mid-thigh Length,High,"Slim/Tailored,Skinny",Regular,Skinny,,Solid,Athleisure,,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com//products/w6145r-high-waist-biker-short-ultramint,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Shorts,Bike Shorts,High-rise,Shorts,Biker Shorts",1712348384746024962,https://www.aloyoga.com//products/w6145r-high-waist-biker-short-ultramint,,,Muted,Polyamide,,Light,,,City,,Gym/Workout,Active,,,Spring,Gender-fluid,Green,,Splicing,Solid,,,,,,,,Bike Shorts,ACTIVEWEAR
Goddess Ribbed High-Waist Hot Short - Black,,,,,,,Black,,Vivid,Dark,"Classic,Trendy,Active",All,Regular,Mini,High,Slim/Tailored,Regular,Slim Fit,,Solid,"Athleisure,Urban",,"Gym/Workout,Outdoor Activity","City,Beach,Mountains",https://www.aloyoga.com//products/w6286r-goddess-ribbed-high-waist-hot-short-black,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Cutoff Shorts,Athletic Shorts,Shorts,Athletic Shorts,Sweatshorts,Slim,High-rise,Shorts",1712348404782215170,https://www.aloyoga.com//products/w6286r-goddess-ribbed-high-waist-hot-short-black,,,Moderate,Polyamide,,Dark,,,Beach,,Gym/Workout,Trendy,,,Summer,Gender-fluid,Black,,Ripped,Solid,,,,,,,,Shorts,ACTIVEWEAR
Goddess Ribbed High-Waist Hot Short - White,,,,,,,White,,Vivid,Light,"Classic,Trendy,Active",All,Regular,Mini,High,Slim/Tailored,Regular,Slim Fit,,Solid,"Athleisure,Urban",,Gym/Workout,"City,Beach,Mountains",https://www.aloyoga.com//products/w6286r-goddess-ribbed-high-waist-hot-short-white,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Shorts,Athletic Shorts,Sweatshorts,Slim,High-rise,Shorts",1712348421416824834,https://www.aloyoga.com//products/w6286r-goddess-ribbed-high-waist-hot-short-white,,,Vivid,Polyester,,Light,,,Beach,,Gym/Workout,,,,Summer,Ballet-core,White,,Splicing,,,,,,,,,Shorts,ACTIVEWEAR
Cashmere Plush Waffle Cropped Tank - Ivory,Scoop Neck,,Sleeveless,,,,White,Cashmere,Muted,Light,"Trendy,Minimalist,Active","Spring,Summer",Natural,Cropped,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w2762r-cashmere-summer-daze-cropped-tank-ivory,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top",1712348441071333378,https://www.aloyoga.com/products/w2762r-cashmere-summer-daze-cropped-tank-ivory,,,Moderate,Cashmere,,Light,,,Beach,,Vacations/Travel,Classic,,,Summer,Gender-fluid,White,,Splicing,Solid,,,,,,,,Sets,LOUNGE/PAJAMAS
Cashmere Plush Waffle Cropped Tank - Black,Scoop Neck,,Sleeveless,,,,Black,Cashmere,Muted,Light,"Trendy,Minimalist,Active","Spring,Summer",Natural,Cropped,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w2762r-cashmere-summer-daze-cropped-tank-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top",1712348460377714690,https://www.aloyoga.com/products/w2762r-cashmere-summer-daze-cropped-tank-black,,,Muted,Cashmere,,Dark,,,Beach,,Weddings,Glam,,,All,Gender-fluid,Black,,Flocking,Solid,,,,,,,,Sets,LOUNGE/PAJAMAS
International Wide Leg City Pant - Black,,,,,,,Black,Water resistent,Vivid,Dark,"Trendy,Active",All,Elastic Waist,Full Length,Regular,Relaxed,Regular,Wide Leg,Cargos,Solid,"Athleisure,Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-black,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","Wide,Mid-rise,Pants,Wide,Mid-rise,Pants",1712348477259788290,https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-black,,Full-length,Muted,Polyamide,Wide Leg,Light,,,Country,,Casual Day Out,Classic,,,All,Athleisure,Black,,,Solid,,Jogger,Elastic Waist,Mid,,,,Mid-rise,PANTS
International Wide Leg City Pant - Infinity Blue,,,,,,,Purple,Water resistent,Vivid,Medium,"Trendy,Active",All,Elastic Waist,Full Length,Regular,Relaxed,Regular,Wide Leg,Cargos,Solid,"Athleisure,Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-infinity-blue,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","Wide,Mid-rise,Pants,Wide,Mid-rise,Pants",1712348495165272065,https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-infinity-blue,,Full-length,Vivid,Polyamide,Wide Leg,Light,,,All,,Work/Job Interviews,Glam,,,All,Wide-legged,Blue,,Splicing,,,Jogger,Drawstring,High,,,,Wide,PANTS
High-Waist Elevation Trouser - Black,,,,,,,Black,,Vivid,Dark,"Trendy,Active",All,Elastic Waist,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Solid,"Athleisure,Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w51202r-high-waist-elevation-trouser-black,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","Wide,Mid-rise,Pants,Wide,High-rise,Pants",1712348606708592642,https://www.aloyoga.com/products/w51202r-high-waist-elevation-trouser-black,,,Muted,Polyamide,,Dark,,,All,,Gym/Workout,Active,,,Summer,Gender-fluid,Black,,Tie dyeing,Solid,,,,,,,,Pants,ACTIVEWEAR
Ribbed Velour Gold Rush Puffer - Cinnamon Brown,,,Long,Regular,Regular,,Brown,,Moderate,Medium,"Trendy,Active",Winter,Natural,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4497r-ribbed-velour-gold-rush-puffer-cinnamon-brown,"Outerwear,Outerwear","Puffer,Full Zip,Puffer",1712348624848957441,https://www.aloyoga.com/products/w4497r-ribbed-velour-gold-rush-puffer-cinnamon-brown,,,Moderate,Velvet,,Dark,,,City,,Outdoor Activity,Classic,,,Winter,Gender-fluid,Brown,,Tie dyeing,Solid,,,,,,,,Puffer,Outerwear
Faux Leather Boss Puffer - Cinnamon Brown,,,Long,Regular,Ribbed ,,Brown,,Vivid,Medium,"Trendy,Active",Winter,Natural,Hip Length,,"Boxy,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4445r-faux-leather-boss-puffer-cinnamon-brown,"Outerwear,Outerwear","Puffer,Full Zip,Puffer",1712348641307406337,https://www.aloyoga.com/products/w4445r-faux-leather-boss-puffer-cinnamon-brown,Oversized,Waist Length,Moderate,Polyurethane,,Light,Elasticized cuffs,,Country,,Outdoor Activity,"Faux Leather Boss Puffer is both current and classic, offering an edgy look with a twist of classic. This jacket and pants set offers a versatile and fashionable style appropriate for both casual and more sophisticated occasions.",Long,Puff Sleeve,Winter,Gender-fluid,Brown,Regular,Splicing,Pattern: solid,Fitted,,,,,,Funnel Collar,Bomber,JACKET
Faux Leather Boss Puffer - Ivory,,,Long,Regular,Ribbed ,,White,,Muted,Light,"Trendy,Active",Winter,Natural,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4445r-faux-leather-boss-puffer-ivory,"Outerwear,Outerwear","Puffer,Full Zip,Puffer",1712348658017513473,https://www.aloyoga.com/products/w4445r-faux-leather-boss-puffer-ivory,,,Moderate,Leather,,Light,,,Desert,,Gym/Workout,Minimalist,,,All,Athleisure,White,,Splicing,Solid,,,,,,,,"The category of this activewear is a tight top and matching leggings, which would fall under the category of a sports bra.",ACTIVEWEAR
Seamless Ribbed Cropped Serene Short Sleeve - Black,Scoop Neck,,Short,,Regular,Regular,Black,,Vivid,Dark,"Trendy,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w1423r-seamless-ribbed-cropped-serene-short-sleeve-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","T-shirt,Top,T-shirt,Cropped,Top",1712348671787413505,https://www.aloyoga.com//products/w1423r-seamless-ribbed-cropped-serene-short-sleeve-black,,,Muted,Cotton,,Light,,,Desert,,Casual Day Out,Active,,,All,Gender-fluid,Black,,Splicing,Solid,,,,,,,,Top,ACTIVEWEAR
Seamless Ribbed Cropped Serene Short Sleeve - White,Scoop Neck,,Short,,Regular,Regular,White,,Vivid,Light,"Trendy,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w1423r-seamless-ribbed-cropped-serene-short-sleeve-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","T-shirt,Top,T-shirt,Cropped,Top",1712348685767028738,https://www.aloyoga.com//products/w1423r-seamless-ribbed-cropped-serene-short-sleeve-white,,,Vivid,Cotton,,Light,,,Beach,,Outdoor Activity,Classic,,,Summer,Gender-fluid,White,,Splicing,Solid,,,,,,,,Top,ACTIVEWEAR
Legend Jacket - Wasabi,Collar,Spread Collar,Long,Regular,Elasticized cuffs,Regular,Green,,Muted,Medium,Active,"Fall,Winter",Natural,Hip Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/u4006r-legend-jacket-wasabi,"Outerwear,Outerwear","Utility,Casual,Jacket",1712348698618376194,https://www.aloyoga.com/products/u4006r-legend-jacket-wasabi,Boxy,3/4 Length,Muted,Polyamide,,Light,Elasticized cuffs,,City,,Casual Day Out,Classic,Short,Tapered Sleeve,Winter,Gender-fluid,Green,T-back,Splicing,None.,Fitted,,,,,,Biker Collar,Shacket,JACKET
Pearlized Pristine Puffer - Black/Green Glow,,,Long,Regular,Regular,,Black,Water resistent,Vivid,Dark,"Trendy,Active",Winter,Natural,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4463r-pearlized-pristine-puffer-black-green-glow,"Outerwear,Outerwear","Puffer,Full Zip,Puffer",1712348713956945922,https://www.aloyoga.com/products/w4463r-pearlized-pristine-puffer-black-green-glow,,,Moderate,Wool,,Light,,,Country,,Casual Day Out,Trendy,,,Winter,Gender-fluid,Green,,Embroidery,Solid,,,,,,,,Puffer,Outerwear
Pearlized Pristine Puffer - Green Glow/Black,,,Long,Regular,Regular,,Green,Water resistent,Vivid,Light,"Trendy,Active",Winter,Natural,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4463r-pearlized-pristine-puffer-green-glow-black,"Outerwear,Outerwear","Puffer,Full Zip,Puffer",1712348729157103618,https://www.aloyoga.com/products/w4463r-pearlized-pristine-puffer-green-glow-black,,,Vivid,Ripstop,,Bright,,,Desert,,Outdoor Activity,Glam,,,Winter,Gender-fluid,Green,,Embroidery,Camouflage,,,,,,,,Puffer,Outerwear
Stunner Puffer Jacket - Dusty Pink,,,Long,Regular,Regular,,Pink,Water resistent,Muted,Light,"Trendy,Active",Winter,Natural,Hip Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4430r-stunner-puffer-jacket-dusty-pink,"Outerwear,Outerwear","Puffer,Full Zip,Puffer",1712348744214654977,https://www.aloyoga.com/products/w4430r-stunner-puffer-jacket-dusty-pink,Oversized,Full Length,Moderate,Gore-Tex,,Light,Elasticized cuffs,Drop Shoulder,Desert,,Work/Job Interviews,Glam,Short,Tapered Sleeve,Winter,Gender-fluid,Pink,Back,Splicing,Dusty,Dropped,,,,,,Funnel Collar,Shacket,JACKET
VIP Blazer Trench - Taupe,Collar,Notched Collar,Long,Regular,Regular,Drop Shoulder,"Brown,Neutral",,Muted,Light,"Classic,Minimalist","Fall,Winter",Natural,Knee-length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews,A Night Out",City,https://www.aloyoga.com/products/w4455r-vip-blazer-trench-taupe,"Outerwear,Outerwear","Trench,Knee-length,Trench,Jacket",1712348855837667330,https://www.aloyoga.com/products/w4455r-vip-blazer-trench-taupe,,,Muted,Fleece,,Light,,,All,,Outdoor Activity,Classic,,,Winter,Gender-fluid,Neutral,,Crochet,Solid,,,,,,,,Puffer,Outerwear
Airlift Intrigue Bra - Cherry Cola,Scoop Neck,,Sleeveless,,,,Red,"Polyester,Spandex/Elastane/Lycra",Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,Crossover back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-cherry-cola,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712348872694575106,https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-cherry-cola,,,Muted,Polyamide,,Light,,,All,,Outdoor Activity,Trendy,,,Summer,Gender-fluid,Brown,,Splicing,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Seamless Luxe Terry Cuddle Bra - Cherry Cola,Scoop Neck,,Sleeveless,,,,Red,"Polyester,Spandex/Elastane/Lycra",Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,T-back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9647r-seamless-luxe-terry-cuddle-bra-cherry-cola,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712348887747932162,https://www.aloyoga.com/products/w9647r-seamless-luxe-terry-cuddle-bra-cherry-cola,,,Moderate,Cotton,,Light,,,All,,Casual Day Out,Classic,,,Winter,Gender-fluid,Brown,,Raw Edge,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Airlift Intrigue Bra - Teal Agate,Scoop Neck,,Sleeveless,,,,Green,"Polyester,Spandex/Elastane/Lycra",Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,Crossover back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-teal-agate,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712348900490227714,https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-teal-agate,,,Muted,Polyamide,,Light,,,Beach,,Gym/Workout,Minimalist,,,Fall,Gender-fluid,Blue,,Tie dyeing,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Airbrush Heart Throb Bra - Black/White,Scoop Neck,,Sleeveless,,,,Black,"Nylon,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,,Cropped,,Slim/Tailored,U BACK,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w9680r-airbrush-heart-throb-bra-black-white,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712348916319531009,https://www.aloyoga.com//products/w9680r-airbrush-heart-throb-bra-black-white,,,Moderate,Elastane,,Light,,,Beach,,Gym/Workout,Trendy,,,Summer,Ballet-core,White,,Splicing,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Airbrush Figure Short Sleeve Bra - Black,Scoop Neck,,Cap,,,,Black,"Nylon,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9663r-airbrush-figure-short-sleeve-bra-black,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712348930865377282,https://www.aloyoga.com/products/w9663r-airbrush-figure-short-sleeve-bra-black,,,Vivid,Polyamide,,Dark,,,City,,Gym/Workout,Active,,,Summer,Gender-fluid,Black,,Embroidery,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Airlift Line Up Bra - Cherry Cola,V-Neck,,Sleeveless,,,,Red,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,,Cropped,,Slim/Tailored,Low back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9681r-airlift-line-up-bra-cherry-cola,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712348947755839489,https://www.aloyoga.com/products/w9681r-airlift-line-up-bra-cherry-cola,,,Vivid,Polyamide,,Dark,,,City,,Gym/Workout,Vintage,,,Summer,Gender-fluid,Purple,,Flocking,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Airlift Suit Up Bra - Golden Olive Branch/Black,Scoop Neck,,,,,,Green,"Polyester,Spandex/Elastane/Lycra",Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w9676r-airlift-suit-up-bra-golden-olive-branch-black,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Top,Sports Bras",1712348962809196546,https://www.aloyoga.com//products/w9676r-airlift-suit-up-bra-golden-olive-branch-black,,,Muted,Polyamide,,Dark,,,City,,Outdoor Activity,Trendy,,,Summer,Gender-fluid,Black,,Embroidery,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
