title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,LENGTH_pred,Saturation_pred,MATERIAL_pred,CUT_pred,Brightness_pred,CUFF_pred,SHOULDER_pred,LOCATION_pred,NECKLINE_pred,OCCASION_pred,STYLE_pred,SLEEVE LENGTH_pred,SLEEVE SHAPE_pred,SEASON_pred,TRENDS_pred,COLOR_pred,BACK_pred,PROCESS_pred,PATTERN_pred,WAIST_pred,error happend,Design_pred,WAISTBAND,RISE_pred,current category,COLLAR_pred,subcategory_pred,first category_pred
Hemp V-Neck T-Shirt,V-Neck,,Short,Regular,Regular,Regular,Green,"Hemp,Polyester",Muted,Medium,Active,All,Natural,Hip Length,,Regular,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.tentree.com//products/womens-hemp-v-neck-t-shirt-olive-night-green,"TOP,TOP","T-shirt,T-shirt,Top",1712066748032757762,https://www.tentree.com//products/womens-hemp-v-neck-t-shirt-olive-night-green,Regular,Tunic Length,Muted,Hemp,Off-the-Shoulder,Light,Regular,One-Shoulder,City,V-Neck,Casual Day Out,Minimalist,Short,Dolman Sleeve,All,Sustainability,Grey,Regular,Splicing,Solid,Fitted,,,,,,,Top,ACTIVEWEAR
Organic Cotton Relaxed Cropped T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,"Orange,Red",Cotton,Muted,Light,Active,All,Loose,Waist Length,,"Oversized,Relaxed",Regular,,,Solid,"Athleisure,Y2K Revival,Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Beach,Mountains,Desert",https://www.tentree.com//products/womens-organic-cotton-relaxed-cropped-t-shirt-italian-clay,"TOP,TOP","T-shirt,T-shirt,Cropped,Top",1712066891071107074,https://www.tentree.com//products/womens-organic-cotton-relaxed-cropped-t-shirt-italian-clay,Relaxed,Cropped,Muted,Organic,Off-the-Shoulder,Light,Regular,One-Shoulder,Desert,Crew Neck,Casual Day Out,Minimalist,Short,Tapered Sleeve,All,Sustainability,Pink,Regular,Splicing,Solid,Regular,,,,,,,T-shirt,TOP
Common Pine T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,White,Cotton,Vivid,Light,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.tentree.com//products/womens-common-pine-t-shirt-cloud-white,"TOP,TOP","T-shirt,T-shirt,Top",1712066904555794433,https://www.tentree.com//products/womens-common-pine-t-shirt-cloud-white,Relaxed,Tunic Length,Vivid,Polyester,One-Shoulder,Light,Regular,Regular,City,Crew Neck,Casual Day Out,Classic,Short,Tapered Sleeve,All,Sustainability,Green,Regular,Embroidery,Graphic,Regular,,,,,,,T-shirt,TOP
Recycled Cotton Oversized Cropped Crew,Crew Neck,,Long,Regular,Ribbed ,,Brown,"Cotton,Recycled,Organic",Moderate,Medium,"Classic,Active",All,Loose,Hip Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-recycled-cotton-oversized-cropped-crew-graphite,"Sweatshirt,Sweatshirt","Pullover,Sweatshirt",1712066918904508418,https://www.tentree.com//products/womens-recycled-cotton-oversized-cropped-crew-graphite,,,Muted,Recycled,,Light,,,All,,Casual Day Out,Minimalist,,,All,Sustainability,Purple,,Splicing,Solid,,,,,,,,Sweatshirts,LOUNGE/PAJAMAS
Tie Front Longsleeve,V-Neck,,Long,Regular,Regular,Regular,Black,"Cotton,Polyester,Tencel/Lyocell",Vivid,Dark,All,All,Loose,Cropped,,Relaxed,Regular,,,Solid,"Navel exposed,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Beach,Desert",https://www.tentree.com//products/womens-tie-front-longsleeve-meteorite-black,"TOP,TOP","Long-Sleeve,T-shirt,Cropped,Top",1712066951112568833,https://www.tentree.com//products/womens-tie-front-longsleeve-meteorite-black,,,Muted,Denim,,Light,,,City,,Gym/Workout,Active,,,All,Athleisure,Blue,,Tie dyeing,Solid,,,,,,,,Sweatshirt</s>,LOUNGE/PAJAMAS
Portal Kelp T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Purple,"Cotton,Polyester",Muted,Medium,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.tentree.com//products/womens-portal-kelp-t-shirt-dusky-orchid-north-sea,"TOP,TOP","T-shirt,T-shirt,Top",1712066965922656258,https://www.tentree.com//products/womens-portal-kelp-t-shirt-dusky-orchid-north-sea,Regular,Cropped,Muted,Organic,One-Shoulder,Light,Regular,One-Shoulder,Beach,Crew Neck,Casual Day Out,Bohemian (Boho),Short,Tapered Sleeve,Summer,Sustainability,Purple,Regular,Handpainted</s>,Graphic,Fitted,,,,,,,T-shirt,TOP
Hemp Resort Shirt,"V-Neck,Collar",Camp Collar,Half,Regular,Regular,Regular,"Brown,Neutral","Hemp,Tencel/Lyocell",Muted,Light,"Classic,Grunge,Vintage/Retro,Minimalist","Spring,Summer",Loose,Hip Length,,Relaxed,Regular,,,Solid,"Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.tentree.com//products/womens-hemp-resort-shirt-oatmeal,"TOP,TOP","Dress Shirt,Dress Shirt,Top",1712066994720747521,https://www.tentree.com//products/womens-hemp-resort-shirt-oatmeal,Regular,Tunic Length,Muted,Hemp,Off-the-Shoulder,Light,Regular,One-Shoulder,Beach,Crew Neck,Casual Day Out,Minimalist,Long,Tapered Sleeve,Summer,Sustainability,Neutral,Regular,Splicing,Solid,Regular,,,,,,,Blouse,TOP
Eco Facts T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Brown,"Cotton,Polyester,Tencel/Lyocell",Muted,Light,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.tentree.com//products/womens-eco-facts-t-shirt-pine-bark,"TOP,TOP","T-shirt,T-shirt,Top",1712067009203679234,https://www.tentree.com//products/womens-eco-facts-t-shirt-pine-bark,Regular,Tunic Length,Vivid,Organic,Off-the-Shoulder,Dark,Regular,One-Shoulder,Desert,Crew Neck,Casual Day Out,Minimalist,Short,Tapered Sleeve,All,Sustainability,Black,Regular,Embroidery,Graphic,Fitted,,,,,,,T-shirt,TOP
Active Soft Knit Short,,,,,,,Black,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,Dark,Active,"Spring,Summer",Elastic Waist,"Mini,Above-the-knee",Regular,Regular,Regular,,,Solid,Athleisure,,Gym/Workout,,https://www.tentree.com//products/womens-active-soft-knit-short-meteorite-black,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Athletic Shorts,Sweatshorts,Mid-rise,Shorts",1712067024424808449,https://www.tentree.com//products/womens-active-soft-knit-short-meteorite-black,,,Muted,Organic,,Dark,,,City,,Outdoor Activity,Active,,,Summer,Athleisure,Black,,Splicing,Solid,,,,,,,,Shorts,ACTIVEWEAR
Highline Cotton V-Neck Sweater,V-Neck,,Long,Regular,Ribbed ,Drop Shoulder,Purple,"Cotton,Organic",Muted,Light,Classic,"Fall,Winter",Loose,Hip Length,,Relaxed,Regular,,,Solid,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Mountains",https://www.tentree.com//products/womens-highline-cotton-v-neck-sweater-lilac-chalk,"Sweater,Sweater","Pullover,Pullover,Top",1712067139193548802,https://www.tentree.com//products/womens-highline-cotton-v-neck-sweater-lilac-chalk,,,Muted,Organic,,Light,,,City,,Casual Day Out,Classic,,,All,Sustainability,White,,Embroidery,Solid,,,,,,,,Sweatshirt,Sweater
Juniper Hoodie,,,Long,Regular,Ribbed ,Drop Shoulder,Red,"Cotton,Polyester",Moderate,Medium,Active,"Fall,Winter",Regular,Hip Length,,Regular,Regular,,,Graphic,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-juniper-hoodie-fig-heather,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt",1712067154012024833,https://www.tentree.com//products/womens-juniper-hoodie-fig-heather,,,Muted,Polyester,,Light,,,City,,Outdoor Activity,Classic,,,Winter,Sustainability,Purple,,Embroidery,Pine tree</s>,,,,,,,,Anorak,Outerwear
Cloudshell Padded Jacket,,,Long,Regular,Elasticized cuffs,Regular,Green,"Polyester,Recycled",Moderate,Medium,Active,"Fall,Winter",Natural,Hip Length,,Regular,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-cloudshell-padded-jacket-black-olive-green,"Outerwear,Outerwear","Puffer,Casual,Jacket",1712067167526072321,https://www.tentree.com//products/womens-cloudshell-padded-jacket-black-olive-green,,,Muted,Recycled,,Dark,,,Country,,Outdoor Activity,Classic,,,Winter,Sustainability,Green,,Splicing,Solid,,,,,,,,Puffer,Outerwear
Rib Knit Mini Skirt,,,,,,,Black,"Cotton,Spandex/Elastane/Lycra,Modal,Organic",Vivid,Dark,All,"Spring,Summer",Elastic Waist,Mini,High,Slim/Tailored,,Pencil,,Solid,Urban,,"Casual Day Out,Work/Job Interviews,A Night Out",City,https://www.tentree.com//products/rib-knit-mini-skirt-meteorite-black,"SKIRT,SKIRT","Mini,Mini,Slim,High-rise,Skirt",1712067182013198338,https://www.tentree.com//products/rib-knit-mini-skirt-meteorite-black,,Mini,Muted,Polyamide</s>,,Dark,,,City,,Casual Day Out,Classic,,,Fall,Sustainability,Black,,Knit</s>,Solid,Regular,,,,,,,Mini,SKIRT
Tencel Midi Skirt,,,,,,,Green,Tencel/Lyocell,Muted,Medium,"Classic,Vintage/Retro","Spring,Summer,Fall",Paperbag Waist,Below-the-knee (Midi),Regular,Relaxed,,A-Line,,Solid,"Cottagecore Aesthetic,Sustainability,Slits,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Desert",https://www.tentree.com//products/womens-tencel-midi-skirt,"SKIRT,SKIRT","Midi,Midi,Mid-rise,Skirt",1712067196449992706,https://www.tentree.com//products/womens-tencel-midi-skirt,,Midi</s>,Muted,Tencel,,Light,,,Beach,,Casual Day Out,Minimalist,,,Summer,Sustainability,Green,,Splicing,Solid,Regular,,,,,,,Midi,SKIRT
InMotion Open Back Tank,Scoop Neck,,Sleeveless,,,,Black,"Polyester,Tencel/Lyocell,Recycled",Vivid,Dark,"Classic,Active",All,Loose,Waist Length,,Relaxed,Keyhole back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.tentree.com//products/womens-inmotion-open-back-tank-meteorite-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top",1712067228737744898,https://www.tentree.com//products/womens-inmotion-open-back-tank-meteorite-black,Regular,Tunic Length,Moderate,Polyamide,Off-the-Shoulder,Dark,Elasticized cuffs,One-Shoulder,Beach,Square Neck,Outdoor Activity,Active,Sleeveless,Tapered Sleeve,Summer,Athleisure,Black,Open,Ripped,Solid,Fitted,,,,,,,Top,ACTIVEWEAR
Self Nourish Crew,Crew Neck,,Long,Regular,Ribbed ,,White,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Muted,Light,"Classic,Active",All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-self-nourish-crew-undyed-evergreen,"Sweatshirt,Sweatshirt","Pullover,Sweatshirt",1712067244546076673,https://www.tentree.com//products/womens-self-nourish-crew-undyed-evergreen,,,Muted,Organic,,Light,,,City,,Casual Day Out,Minimalist,,,Winter,Sustainability,White,,Embroidery,Solid,,,,,,,,Sweatshirt,Sweater
Wordmark Patch T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Green,"Cotton,Polyester,Tencel/Lyocell",Muted,Medium,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.tentree.com//products/wordmark-patch-t-shirt-dark-sage-barley,"TOP,TOP","T-shirt,T-shirt,Top",1712067259641376769,https://www.tentree.com//products/wordmark-patch-t-shirt-dark-sage-barley,Regular,Tunic Length,Muted,Organic,Off-the-Shoulder,Dark,Regular,Regular,City,Crew Neck,Casual Day Out,Minimalist,Short,Tapered Sleeve,All,Sustainability,Green,Regular,Embroidery,Graphic,Regular,,,,,,,T-shirt,TOP
Recycled Nylon Short,,,,,,,Black,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,Dark,Active,"Spring,Summer",Drawstring,"Mini,Above-the-knee",Regular,Relaxed,Regular,Slim Fit,,Solid,Athleisure,,Gym/Workout,,https://www.tentree.com//products/recycled-nylon-short-meteorite-black,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Shorts,Drawstring Shorts,Athletic Shorts,Sweatshorts,Slim,Mid-rise,Shorts",1712067273453219841,https://www.tentree.com//products/recycled-nylon-short-meteorite-black,,,Muted,Nylon,,Dark,,,Desert,,Casual Day Out,Active,,,Summer,Sustainability,Black,,Splicing,Solid,,,,,,,,Shorts,ACTIVEWEAR
Oversized Mockneck Fleece,Turtleneck,,Long,,Ribbed ,Drop Shoulder,Black,"Cotton,Polyester,Recycled,Organic",Vivid,Dark,"Classic,Active","Fall,Winter",Loose,Hip Length,,Oversized,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-oversized-mockneck-fleece,"Sweatshirt,Sweatshirt","Pullover,Sweatshirt",1712067396124028929,https://www.tentree.com//products/womens-oversized-mockneck-fleece,,,Muted,Fleece,,Dark,,,City,,Casual Day Out,Classic,,,Winter,Gender-fluid,Black,,Splicing,Solid,,,,,,,,Sweatshirt,Sweater
Backyard Healing Crew,Crew Neck,,Long,Regular,Ribbed ,,Green,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Vivid,Medium,"Classic,Active",All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-backyard-healing-crew-north-sea-cloud-white,"Sweatshirt,Sweatshirt","Pullover,Sweatshirt",1712067411752005633,https://www.tentree.com//products/womens-backyard-healing-crew-north-sea-cloud-white,,,Muted,Organic,,Dark,,,Country,,Outdoor Activity,Classic,,,All,Sustainability,Brown,,Embroidery,Graphic,,,,,,,,Pullover,Sweatshirt
Outdoors Awaits T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,"Brown,Neutral","Cotton,Polyester,Tencel/Lyocell",Muted,Light,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.tentree.com//products/outdoors-awaits-t-shirt-barley-meteorite-black,"TOP,TOP","T-shirt,T-shirt,Top",1712067425236692994,https://www.tentree.com//products/outdoors-awaits-t-shirt-barley-meteorite-black,Regular,Cropped,Vivid,Bamboo,Off-the-Shoulder,Light,Regular,One-Shoulder,Beach,Crew Neck,Outdoor Activity,Bohemian (Boho),Short,Tapered Sleeve,All,Sustainability,Orange,Regular,Embroidery,Graphic,Fitted,,,,,,,T-shirt,TOP
TreeLinen Paper Bag Short,,,,,,,Black,"Linen,Polyester,Tencel/Lyocell",Vivid,Dark,"Classic,Active","Spring,Summer",Paperbag Waist,Above-the-knee,High,Relaxed,,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Country,Beach,Desert",https://www.tentree.com//products/treelinen-paper-bag-short-meteorite-black,"SHORTS,SHORTS",,1712067440818532353,https://www.tentree.com//products/treelinen-paper-bag-short-meteorite-black,,,Muted,Linen,,Dark,,,Beach,,Casual Day Out,boho</s>,,,Summer,Gender-fluid,Black,,Splicing,Solid,,,,,,,,Bermuda,SHORTS
Waves T-Shirt,Crew Neck,,Short,Regular,Regular,Regular,Black,"Cotton,Polyester,Tencel/Lyocell",Vivid,Dark,Active,All,Natural,Hip Length,,Regular,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains",https://www.tentree.com//products/waves-t-shirt-meteorite-black-plein-air,"TOP,TOP","T-shirt,T-shirt,Top",1712067454546489345,https://www.tentree.com//products/waves-t-shirt-meteorite-black-plein-air,Regular,Tunic Length,Muted,Polyamide,Off-the-Shoulder,Light,Regular,One-Shoulder,Beach,Crew Neck,Casual Day Out,Classic,Long,Tapered Sleeve,Summer,Sustainability,Purple,Regular,Embroidery,Graphic,Fitted,,,,,,,T-shirt,TOP
TreeLinen Boxy Top,Boat Neck,,Cap,Dolman Sleeve,,,Black,"Linen,Tencel/Lyocell",Moderate,Dark,"Classic,Active","Spring,Summer",Loose,Waist Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains",https://www.tentree.com//products/treelinen-boxy-top-meteorite-black,"TOP,TOP","T-shirt,T-shirt,Top",1712067470623256578,https://www.tentree.com//products/treelinen-boxy-top-meteorite-black,Boxy,Cropped,Muted,Linen,One-Shoulder,Dark,Regular,One-Shoulder,Beach,Boxy</s>,Casual Day Out,Minimalist,Sleeveless,Tapered Sleeve,Summer,Gender-fluid,Black,Regular,Splicing,Solid,Regular,,,,,,,T-shirt,TOP
InMotion Racerback Tank,Scoop Neck,,Sleeveless,,,,Black,"Polyester,Tencel/Lyocell",Vivid,Dark,"Classic,Active","Spring,Summer",Natural,Hip Length,,Regular,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity",All,https://www.tentree.com//products/w-destination-tank,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top",1712067484837752833,https://www.tentree.com//products/w-destination-tank,Regular,Cropped,Muted,Polyamide,Racerback</s>,Dark,Elasticized cuffs,Simplify this sentence</s>,Desert,Racerback</s>,Outdoor Activity,Active,Sleeveless,Tapered sleeve</s>,Summer,Athleisure,Black,Racerback,Embroidery,Solid,Fitted,,,,,,,Top,ACTIVEWEAR
Alosoft Crop Finesse Short Sleeve - Navy,Crew Neck,,Cap,Regular,Regular,Regular,Blue,Polyester,Moderate,Dark,"Classic,Trendy,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Navel exposed,Urban",,"Casual Day Out,A Night Out,Festival/Concert",City,https://www.aloyoga.com//products/w1406r-alosoft-crop-finesse-short-sleeve-navy,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","T-shirt,Top,T-shirt,Cropped,Top",1712348066515791873,https://www.aloyoga.com//products/w1406r-alosoft-crop-finesse-short-sleeve-navy,Regular,Cropped,Vivid,Polyamide,One-Shoulder,Light,Elasticized cuffs,One-Shoulder,City,Crew Neck,Gym/Workout,Active,Short,Tapered Sleeve,Summer,Athleisure,Blue,Racerback,Splicing,Solid,Fitted,,,,,,,Top,ACTIVEWEAR
Bae Hoodie - Black,,,Long,Regular,Ribbed ,Drop Shoulder,Black,"Cotton,Polyester",Vivid,Dark,"Trendy,Minimalist,Active",All,Loose,Cropped,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com//products/w3814r-bae-hoodie-black,"Sweatshirt,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt",1712348083255259137,https://www.aloyoga.com//products/w3814r-bae-hoodie-black,,,Muted,Fleece,,Dark,,,City,,Casual Day Out,Minimalist,,,Winter,Athleisure,Black,,Splicing,Solid,,,,,,,,Hoodie,Sweatshirt
Fan Club Mini Skirt - Navy,,,,,,,Blue,"Nylon,Spandex/Elastane/Lycra",Vivid,Dark,"Trendy,Active",All,Elastic Waist,Mini,Regular,Slim/Tailored,,A-Line,,Solid,Athleisure,,"Gym/Workout,Outdoor Activity",,https://www.aloyoga.com//products/w6356r-fan-club-mini-skirt-navy,"SKIRT,ACTIVEWEAR,SKIRT,ACTIVEWEAR","Mini,Skirt,Mini,Slim,Mid-rise,Skirt",1712348101831831554,https://www.aloyoga.com//products/w6356r-fan-club-mini-skirt-navy,,Mini,Vivid,Polyamide,,Light,,,City,,A Night Out,Classic,,,Summer,Gender-fluid,Blue,,Splicing,Solid,Regular,,,,,,,Mini,SKIRT
Alosoft Head Start Bra - Navy,Scoop Neck,,Sleeveless,,,,Blue,"Polyester,Spandex/Elastane/Lycra",Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Navel exposed,Urban",,"Gym/Workout,Outdoor Activity",,https://www.aloyoga.com//products/w9744r-alosoft-head-start-bra-navy,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Sports Bras",1712348120412598273,https://www.aloyoga.com//products/w9744r-alosoft-head-start-bra-navy,,,Muted,Polyamide,,Light,,,Beach,,Gym/Workout,Active,,,All,Athleisure,Blue,,Embroidery,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
Alosoft Head Start Bra - Black,Scoop Neck,,Sleeveless,,,,Black,"Polyester,Spandex/Elastane/Lycra",Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Navel exposed,Urban",,"Gym/Workout,Outdoor Activity",,https://www.aloyoga.com//products/w9744r-alosoft-head-start-bra-black,"ACTIVEWEAR,ACTIVEWEAR","Top,Sports Bras,Sports Bras",1712348134073446402,https://www.aloyoga.com//products/w9744r-alosoft-head-start-bra-black,,,Muted,Polyamide,,Dark,,,Desert,,Gym/Workout,Active,,,All,Athleisure,Black,,Splicing,Solid,,,,,,,,Sports Bras,ACTIVEWEAR
High-Waist Euphoria Legging - Navy,,,,,,,Blue,"Nylon,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,Elastic Waist,Ankle Length,High,"Slim/Tailored,Skinny",Regular,Skinny,,Vertical Stripes,Athleisure,,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com//products/w51349r-high-waist-euphoria-legging-navy,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","High-rise,Leggings,Pants,High-rise,Leggings",1712348149370073089,https://www.aloyoga.com//products/w51349r-high-waist-euphoria-legging-navy,,Full-length,Muted,Polyamide,Straight Leg,Dark,,,City,,Casual Day Out,Classic,,,Fall,Athleisure,Blue,,Knit</s>,Solid,,,Jogger,Belted,High,,,High-rise,PANTS
High-Waist Euphoria Legging - Black,,,,,,,Black,"Nylon,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,Elastic Waist,Ankle Length,High,"Slim/Tailored,Skinny",Regular,Skinny,,Vertical Stripes,Athleisure,,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com//products/w51349r-high-waist-euphoria-legging-black,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","High-rise,Leggings,Pants,High-rise,Leggings",1712348164582813697,https://www.aloyoga.com//products/w51349r-high-waist-euphoria-legging-black,,,Muted,Polyamide,,Dark,,,City,,Gym/Workout,Active,,,Fall,Athleisure,Black,,Knit</s>,Solid,,,,,,,,none</s>,ACTIVEWEAR
Airlift High-Waist Game Changer Legging - Navy,,,,,,,Blue,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,Elastic Waist,Full Length,High,"Slim/Tailored,Skinny",Regular,"Bootcut,Skinny,Flared",,Solid,Athleisure,,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com//products/w51248r-airlift-high-waist-game-changer-legging-navy,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","Flared,High-rise,Leggings,Pants,High-rise,Leggings",1712348180424699905,https://www.aloyoga.com//products/w51248r-airlift-high-waist-game-changer-legging-navy,,,Moderate,Polyamide,,Light,,,Beach,,Gym/Workout,Active,,,Summer,Athleisure,Blue,,Embroidery,Solid,,,,,,,,None</s>,ACTIVEWEAR
Airlift High-Waist Suit Up Legging - Navy/Navy,,,,,,,Blue,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,Elastic Waist,Ankle Length,High,"Slim/Tailored,Skinny",Regular,Skinny,,Solid,Athleisure,,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w51309r-airlift-high-waist-suit-up-legging-navy-navy,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","High-rise,Leggings,Pants,High-rise,Leggings",1712348197965279234,https://www.aloyoga.com/products/w51309r-airlift-high-waist-suit-up-legging-navy-navy,,,Vivid,Polyamide,,Light,,,City,,Gym/Workout,Active,,,All,Athleisure,Blue,,Splicing,Solid,,,,,,,,none</s>,ACTIVEWEAR
Ribbed High-Waist 7/8 Blissful Legging - Athletic Heather Grey,,,,,,,Grey,,Muted,Light,Active,All,Elastic Waist,Cropped,High,"Slim/Tailored,Skinny",Regular,Skinny,,Solid,Athleisure,,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com//products/w5987r-ribbed-high-waist-7-8-blissful-legging-athletic-heather-grey,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","High-rise,Leggings,Pants,High-rise,Leggings",1712348214419533826,https://www.aloyoga.com//products/w5987r-ribbed-high-waist-7-8-blissful-legging-athletic-heather-grey,,,Muted,Polyamide,,Light,,,All,,Gym/Workout,Active,,,All,Athletic</s>,Grey,,"""tiedyeing""</s>",Solid,,,,,,,,shorts</s>,ACTIVEWEAR
"5"" Airlift High-Waist Leopard Debossed Biker Short - Gravel",,,,,,,Brown,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,Medium,Active,All,Regular,Mid-thigh Length,High,"Slim/Tailored,Skinny",Regular,Skinny,,Solid,"Athleisure,Urban",,Gym/Workout,"City,Mountains",https://www.aloyoga.com//products/w6314r-airlift-high-waist-leopard-debossed-biker-short-gravel,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Shorts,Bike Shorts,High-rise,Shorts,Biker Shorts",1712348337379749890,https://www.aloyoga.com//products/w6314r-airlift-high-waist-leopard-debossed-biker-short-gravel,,,Vivid,Polyamide,,Light,,,Desert,,Outdoor Activity,Active,,,Summer,Athleisure,Bold,,Embroidery,leopard,,,,,,,,Bike Shorts,ACTIVEWEAR
