id,NECKLINE,COLLAR,SLEEVE LENGTH,SLEEVE SHAPE,CUFF,SHOULDER,COLOR,MATERIAL,Saturation,Brightness,STYLE,SEASON,WAIST,LENGTH,RISE,FIT,BACK,CUT,Design,PATTERN,TRENDS,PROCESS,OCCASION,LOCATION,link,first category,subcategory
1712067411752005633,Crew Neck,,Long,Regular,Ribbed ,,Green,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Vivid,Medium,"Classic,Active",All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-backyard-healing-crew-north-sea-cloud-white,"Sweatshirt,ACTIVEWEAR,Sweatshirt","Sweatshirt,Sweatshirt"
1712067425236692994,Crew Neck,,Short,Regular,Regular,Regular,"Brown,Neutral","Cotton,Polyester,Tencel/Lyocell",Soft,Light,Active,All,Loose,Hip Length,,Relaxed,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.tentree.com//products/outdoors-awaits-t-shirt-barley-meteorite-black,"TOP,TOP","T-shirt,T-shirt,Top"
1712067440818532353,,,,,,,Black,"Linen,Polyester,Tencel/Lyocell",Vivid,Dark,"Classic,Active","Spring,Summer",Paperbag Waist,Above-the-knee,High,Relaxed,,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Country,Beach,Desert",https://www.tentree.com//products/treelinen-paper-bag-short-meteorite-black,"SHORTS,ACTIVEWEAR,SHORTS",
1712067454546489345,Crew Neck,,Short,Regular,Regular,Regular,Black,"Cotton,Polyester,Tencel/Lyocell",Vivid,Dark,Active,All,Natural,Hip Length,,Regular,Regular,,,Graphic,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains",https://www.tentree.com//products/waves-t-shirt-meteorite-black-plein-air,"TOP,TOP","T-shirt,T-shirt,Top"
1712067470623256578,Boat Neck,,Cap,Dolman Sleeve,,,Black,"Linen,Tencel/Lyocell",Moderate,Dark,"Classic,Active","Spring,Summer",Loose,Waist Length,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains",https://www.tentree.com//products/treelinen-boxy-top-meteorite-black,"TOP,TOP,ACTIVEWEAR","T-shirt,T-shirt,Top"
1712067484837752833,Scoop Neck,,Sleeveless,,,,Black,"Polyester,Tencel/Lyocell",Vivid,Dark,"Classic,Active","Spring,Summer",Natural,Hip Length,,Regular,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity",All,https://www.tentree.com//products/w-destination-tank,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712348066515791873,Crew Neck,,Cap,Regular,Regular,Regular,Blue,Polyester,Moderate,Dark,"Classic,Trendy,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Navel exposed,Urban",,"Casual Day Out,A Night Out,Festival/Concert",City,https://www.aloyoga.com//products/w1406r-alosoft-crop-finesse-short-sleeve-navy,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","T-shirt,Top,T-shirt,Cropped,Top"
1712348083255259137,,,Long,Regular,Ribbed ,Drop Shoulder,Black,"Cotton,Polyester",Vivid,Dark,"Trendy,Minimalist,Active",All,Loose,Cropped,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com//products/w3814r-bae-hoodie-black,"Sweatshirt,ACTIVEWEAR,Sweatshirt","Pullover,Hoodie,Hoodie,Sweatshirt"
1712348101831831554,,,,,,,Blue,"Nylon,Spandex/Elastane/Lycra",Vivid,Dark,"Trendy,Active",All,Elastic Waist,Mini,Regular,Slim/Tailored,,A-Line,,Solid,Athleisure,,"Gym/Workout,Outdoor Activity",,https://www.aloyoga.com//products/w6356r-fan-club-mini-skirt-navy,"SKIRT,ACTIVEWEAR,SKIRT","Mini,Mini,Slim,Mid-rise,Skirt"
1712348120412598273,Scoop Neck,,Sleeveless,,,,Blue,"Polyester,Spandex/Elastane/Lycra",Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Navel exposed,Urban",,"Gym/Workout,Outdoor Activity",,https://www.aloyoga.com//products/w9744r-alosoft-head-start-bra-navy,"ACTIVEWEAR,TOP,ACTIVEWEAR","Sports Bras,Sports Bras"
1712348134073446402,Scoop Neck,,Sleeveless,,,,Black,"Polyester,Spandex/Elastane/Lycra",Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Navel exposed,Urban",,"Gym/Workout,Outdoor Activity",,https://www.aloyoga.com//products/w9744r-alosoft-head-start-bra-black,"ACTIVEWEAR,TOP,ACTIVEWEAR","Sports Bras,Sports Bras"
1712348149370073089,,,,,,,Blue,"Nylon,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,Elastic Waist,Ankle Length,High,"Slim/Tailored,Skinny",Regular,Skinny,,Vertical Stripes,Athleisure,,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com//products/w51349r-high-waist-euphoria-legging-navy,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","High-rise,Leggings,High-rise,Leggings"
1712348164582813697,,,,,,,Black,"Nylon,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,Elastic Waist,Ankle Length,High,"Slim/Tailored,Skinny",Regular,Skinny,,Vertical Stripes,Athleisure,,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com//products/w51349r-high-waist-euphoria-legging-black,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","High-rise,Leggings,Pants,High-rise,Leggings"
1712348180424699905,,,,,,,Blue,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,Elastic Waist,Full Length,High,"Slim/Tailored,Skinny",Regular,"Bootcut,Skinny,Flared",,Solid,Athleisure,,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com//products/w51248r-airlift-high-waist-game-changer-legging-navy,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","Flared,High-rise,Leggings,High-rise,Leggings"
1712348197965279234,,,,,,,Blue,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,Elastic Waist,Ankle Length,High,"Slim/Tailored,Skinny",Regular,Skinny,,Solid,Athleisure,,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w51309r-airlift-high-waist-suit-up-legging-navy-navy,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","High-rise,Leggings,High-rise,Leggings"
1712348214419533826,,,,,,,Grey,,Soft,Light,Active,All,Elastic Waist,Cropped,High,"Slim/Tailored,Skinny",Regular,Skinny,,Solid,Athleisure,,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com//products/w5987r-ribbed-high-waist-7-8-blissful-legging-athletic-heather-grey,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","High-rise,Leggings,High-rise,Leggings"
1712348337379749890,,,,,,,Brown,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,Medium,Active,All,Regular,Mid-thigh Length,High,"Slim/Tailored,Skinny",Regular,Skinny,,Solid,"Athleisure,Urban",,Gym/Workout,"City,Mountains",https://www.aloyoga.com//products/w6314r-airlift-high-waist-leopard-debossed-biker-short-gravel,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","High-rise,Bike Shorts,High-rise,Shorts,Biker Shorts"
1712348351678132226,,,,,,,Black,,Vivid,Dark,"Classic,Trendy,Active",All,Elastic Waist,Mini,High,Oversized,Regular,Wide Leg,,Solid,"Athleisure,Wide-legged,Urban",,"Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains",https://www.aloyoga.com//products/w6273r-alumni-short-black,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Athletic Shorts,Sweatshorts,Wide,High-rise,Shorts"
1712348367289331714,,,,,,,Pink,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,Light,Active,All,Regular,Mid-thigh Length,High,"Slim/Tailored,Skinny",Regular,Skinny,,Solid,Athleisure,,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com//products/w6145r-high-waist-biker-short-strawberry-lemonade,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","High-rise,Bike Shorts,High-rise,Shorts,Biker Shorts"
1712348384746024962,,,,,,,Green,"Polyester,Spandex/Elastane/Lycra,Recycled",Vivid,Light,Active,All,Regular,Mid-thigh Length,High,"Slim/Tailored,Skinny",Regular,Skinny,,Solid,Athleisure,,"Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com//products/w6145r-high-waist-biker-short-ultramint,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","High-rise,Bike Shorts,High-rise,Shorts,Biker Shorts"
1712348404782215170,,,,,,,Black,,Vivid,Dark,"Classic,Trendy,Active",All,Regular,Mini,High,Slim/Tailored,Regular,Slim Fit,,Solid,"Athleisure,Urban",,"Gym/Workout,Outdoor Activity","City,Beach,Mountains",https://www.aloyoga.com//products/w6286r-goddess-ribbed-high-waist-hot-short-black,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,High-rise,Athletic Shorts,Sweatshorts,Slim,High-rise,Shorts"
1712348421416824834,,,,,,,White,,Vivid,Light,"Classic,Trendy,Active",All,Regular,Mini,High,Slim/Tailored,Regular,Slim Fit,,Solid,"Athleisure,Urban",,Gym/Workout,"City,Beach,Mountains",https://www.aloyoga.com//products/w6286r-goddess-ribbed-high-waist-hot-short-white,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Athletic Shorts,Sweatshorts,Slim,High-rise,Shorts"
1712348441071333378,Scoop Neck,,Sleeveless,,,,White,Cashmere,Soft,Light,"Trendy,Minimalist,Active","Spring,Summer",Natural,Cropped,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w2762r-cashmere-summer-daze-cropped-tank-ivory,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712348460377714690,Scoop Neck,,Sleeveless,,,,Black,Cashmere,Soft,Light,"Trendy,Minimalist,Active","Spring,Summer",Natural,Cropped,,Relaxed,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w2762r-cashmere-summer-daze-cropped-tank-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Tank,Top,Tank,Top"
1712348477259788290,,,,,,,Black,Water resistent,Vivid,Dark,"Trendy,Active",All,Elastic Waist,Full Length,Regular,Relaxed,Regular,Wide Leg,Cargos,Solid,"Athleisure,Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-black,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","Wide,Mid-rise,Wide,Mid-rise,Pants"
1712348495165272065,,,,,,,Purple,Water resistent,Vivid,Medium,"Trendy,Active",All,Elastic Waist,Full Length,Regular,Relaxed,Regular,Wide Leg,Cargos,Solid,"Athleisure,Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-infinity-blue,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","Wide,Mid-rise,Wide,Mid-rise,Pants"
1712348606708592642,,,,,,,Black,,Vivid,Dark,"Trendy,Active",All,Elastic Waist,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Solid,"Athleisure,Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w51202r-high-waist-elevation-trouser-black,"PANTS,ACTIVEWEAR,PANTS,ACTIVEWEAR","Wide,Mid-rise,Wide,High-rise,Pants"
1712348624848957441,,,Long,Regular,Regular,,Brown,,Moderate,Medium,"Trendy,Active",Winter,Natural,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4497r-ribbed-velour-gold-rush-puffer-cinnamon-brown,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712348641307406337,,,Long,Regular,Ribbed ,,Brown,,Vivid,Medium,"Trendy,Active",Winter,Natural,Hip Length,,"Boxy,Relaxed",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4445r-faux-leather-boss-puffer-cinnamon-brown,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712348658017513473,,,Long,Regular,Ribbed ,,White,,Soft,Light,"Trendy,Active",Winter,Natural,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4445r-faux-leather-boss-puffer-ivory,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712348671787413505,Scoop Neck,,Short,,Regular,Regular,Black,,Vivid,Dark,"Trendy,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w1423r-seamless-ribbed-cropped-serene-short-sleeve-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","T-shirt,Top,T-shirt,Cropped,Top"
1712348685767028738,Scoop Neck,,Short,,Regular,Regular,White,,Vivid,Light,"Trendy,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w1423r-seamless-ribbed-cropped-serene-short-sleeve-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","T-shirt,Top,T-shirt,Cropped,Top"
1712348698618376194,Collar,Spread Collar,Long,Regular,Elasticized cuffs,Regular,Green,,Soft,Medium,Active,"Fall,Winter",Natural,Hip Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/u4006r-legend-jacket-wasabi,"Outerwear,JACKET,JACKET","Jacket,Casual,Jacket"
1712348713956945922,,,Long,Regular,Regular,,Black,Water resistent,Vivid,Dark,"Trendy,Active",Winter,Natural,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4463r-pearlized-pristine-puffer-black-green-glow,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712348729157103618,,,Long,Regular,Regular,,Green,Water resistent,Vivid,Light,"Trendy,Active",Winter,Natural,Waist Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4463r-pearlized-pristine-puffer-green-glow-black,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712348744214654977,,,Long,Regular,Regular,,Pink,Water resistent,Soft,Light,"Trendy,Active",Winter,Natural,Hip Length,,"Boxy,Oversized",Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.aloyoga.com/products/w4430r-stunner-puffer-jacket-dusty-pink,"Outerwear,Outerwear","Puffer,Full Zip,Puffer"
1712348855837667330,Collar,Notched Collar,Long,Regular,Regular,Drop Shoulder,"Brown,Neutral",,Soft,Light,"Classic,Minimalist","Fall,Winter",Natural,Knee-length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews,A Night Out",City,https://www.aloyoga.com/products/w4455r-vip-blazer-trench-taupe,"Outerwear,JACKET,Outerwear","Trench,Jacket,Knee-length,Trench,Jacket"
1712348872694575106,Scoop Neck,,Sleeveless,,,,Red,"Polyester,Spandex/Elastane/Lycra",Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,Crossover back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-cherry-cola,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Sports Bras,Sports Bras"
1712348887747932162,Scoop Neck,,Sleeveless,,,,Red,"Polyester,Spandex/Elastane/Lycra",Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,T-back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9647r-seamless-luxe-terry-cuddle-bra-cherry-cola,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Sports Bras,Sports Bras"
1712348900490227714,Scoop Neck,,Sleeveless,,,,Green,"Polyester,Spandex/Elastane/Lycra",Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,Crossover back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-teal-agate,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Sports Bras,Sports Bras"
1712348916319531009,Scoop Neck,,Sleeveless,,,,Black,"Nylon,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,,Cropped,,Slim/Tailored,U BACK,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w9680r-airbrush-heart-throb-bra-black-white,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Sports Bras,Sports Bras"
1712348930865377282,Scoop Neck,,Cap,,,,Black,"Nylon,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9663r-airbrush-figure-short-sleeve-bra-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Sports Bras,T-shirt,Cropped,Top"
1712348947755839489,V-Neck,,Sleeveless,,,,Red,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,,Cropped,,Slim/Tailored,Low back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9681r-airlift-line-up-bra-cherry-cola,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Sports Bras,Sports Bras"
1712348962809196546,Scoop Neck,,,,,,Green,"Polyester,Spandex/Elastane/Lycra",Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w9676r-airlift-suit-up-bra-golden-olive-branch-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Sports Bras,Sports Bras"
1712348976121917441,V-Neck,,,,,,Black,"Polyester,Spandex/Elastane/Lycra",Moderate,Dark,Active,All,,Cropped,,Slim/Tailored,Low back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9681r-airlift-line-up-bra-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Sports Bras,Sports Bras"
1712348990265110529,Scoop Neck,,,,,,Brown,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,,Cropped,,Slim/Tailored,Crossover back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9679r-airlift-intrigue-bra-espresso,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Sports Bras,Sports Bras"
1712349102357884930,V-Neck,,,,,,"White,Brown","Polyester,Spandex/Elastane/Lycra",Soft,Medium,Active,All,,Cropped,,Slim/Tailored,Crossover back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9657r-airlift-gingham-splendor-bra-macadamia,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Sports Bras,Sports Bras"
1712349124700942337,V-Neck,,,,,,Brown,"Polyester,Spandex/Elastane/Lycra",Soft,Light,Active,All,,Cropped,,Slim/Tailored,T-back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9655r-airlift-layer-up-bra-macadamia,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Sports Bras,Sports Bras"
1712349150911148034,V-Neck,,,,,,Green,"Polyester,Spandex/Elastane/Lycra",Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,Cut-out back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9602r-alosoft-show-stopper-bra-dark-cactus,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Sports Bras,Sports Bras"
1712349170834092034,Square Neck,,,,,,Green,,Moderate,Medium,Active,All,,Cropped,,Slim/Tailored,Crossover back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9569r-seamless-open-air-bandeau-bra-dark-cactus,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Sports Bras,Sports Bras"
1712349201674809345,Scoop Neck,,,,,,Black,,Vivid,Dark,Active,All,,Cropped,,Slim/Tailored,U BACK,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9559r-seamless-chosen-bra-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Sports Bras,Sports Bras"
1712349221761331202,Scoop Neck,,,,,,Purple,"Polyester,Spandex/Elastane/Lycra",Soft,Light,Active,All,,Cropped,,Slim/Tailored,Crossover back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9679r-airlift-intrigue-bra-infinity-blue,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Sports Bras,Sports Bras"
1712349254732754946,Scoop Neck,,,,,,Black,"Polyester,Spandex/Elastane/Lycra",Vivid,Dark,Active,All,,Cropped,,Slim/Tailored,Crossover back,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Sports Bras,Sports Bras"
1712349283618926594,Scoop Neck,,,,,,Brown,"Polyester,Spandex/Elastane/Lycra",Moderate,Dark,Active,All,,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w9678r-airlift-advantage-racerback-bra-espresso,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Sports Bras,Sports Bras"
1712349307660677122,Scoop Neck,,,,,,Pink,"Polyester,Spandex/Elastane/Lycra",Moderate,"Dark,Medium",Active,All,,Cropped,,Slim/Tailored,Racerback,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9678r-airlift-advantage-racerback-bra-mars-clay,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Sports Bras,Sports Bras"
1712349335150145537,Scoop Neck,,,,,,Red,"Polyester,Spandex/Elastane/Lycra",Vivid,Medium,Active,All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9619r-airlift-street-goddess-bra-tank-classic-red,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Camisole,Sports Bras,Sports Bras"
1712349387667025922,Scoop Neck,,,,,,Black,,Vivid,Dark,Active,All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com/products/w9616r-seamless-ribbed-favorite-bra-tank-black,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","Camisole,Sports Bras,Sports Bras"
1712349421053685761,"Crew Neck,Sweetheart Neck",,Short,,Regular,Regular,Green,"Polyester,Spandex/Elastane/Lycra",Vivid,Light,"Trendy,Active",All,Natural,Cropped,,Slim/Tailored,Regular,,,Solid,"Athleisure,Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.aloyoga.com//products/w1406r-alosoft-crop-finesse-short-sleeve-iced-green-tea,"TOP,ACTIVEWEAR,TOP,ACTIVEWEAR","T-shirt,Cropped,Top,Sports Bras"
1712349444118163458,Scoop Neck,,Sleeveless,,,,Grey,"Polyester,Spandex/Elastane/Lycra",Soft,Light,"Trendy,Active",All,Natural,Mini,,Slim/Tailored,Racerback,A-Line,,Solid,Athleisure,,"Gym/Workout,Outdoor Activity","City,Beach",https://www.aloyoga.com//products/w8192r-airlift-fly-dress-cosmic-grey,"DRESSES,ACTIVEWEAR,DRESSES,ACTIVEWEAR","Mini,Dress,Tank,Mini,Casual,Slim,Dress"
1712349498698641410,Asymmetrical Neck,,Sleeveless,,,,Grey,"Polyester,Spandex/Elastane/Lycra",Vivid,Medium,"Trendy,Active",All,Natural,,,Slim/Tailored,Strappy back,,,Solid,"Athleisure,Asymmetry,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach",https://www.aloyoga.com//products/w8168r-alosoft-ribbed-shimmer-plie-bodysuit-dark-grey-iridescent,"ACTIVEWEAR,JUMPSUIT,ACTIVEWEAR","Bodysuit,Bodysuit,One-Piece"
